column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,19532,19532,0,0.0,82.489965,415.317374,12.0857,164.496,0.146889,0.0,0,샘플링(5000/19532),5410.254986,0.752,0,33325.666991,0.0,0,0,0
부채비율,19532,19532,0,0.0,0.082992,0.186625,2.9967,8.8763,0.497674,0.0,0,샘플링(5000/19532),4054.221755,0.752,0,11965.034209,0.0,0,0,0
총부채비율,19532,19532,0,0.0,0.235223,0.142338,1.0474,3.0209,0.937301,0.0,0,샘플링(5000/19532),153.67564,0.752,0,3866.630042,0.0,0,0,0
장기부채비율,19532,19532,0,0.0,0.109943,0.24584,2.4874,5.0761,0.510893,0.0,0,샘플링(5000/19532),4263.018719,0.752,0,9471.856162,0.0,0,0,0
장기부채의존도,19532,19532,0,0.0,0.201235,0.261848,1.4305,0.85,0.761861,0.0,0,샘플링(5000/19532),1831.831562,0.752,0,4126.203087,0.0,0,0,0
차입금의존도,19532,19532,0,0.0,0.228361,0.218584,0.7617,-0.4346,0.889272,0.0,0,샘플링(5000/19532),712.339899,0.752,0,1763.954941,0.0,0,0,0
순차입금비율,19532,19532,0,0.0,0.075797,0.163887,3.1953,11.1514,0.495135,0.0,0,샘플링(5000/19532),4052.574438,0.752,0,12953.983958,0.0,0,0,0
금융부채비율,19532,19532,0,0.0,0.071684,0.169855,3.1888,10.7664,0.48662,0.0,0,샘플링(5000/19532),4126.64445,0.752,0,12867.961729,0.0,0,0,0
자기자본비율,19532,19532,0,0.0,0.764776,0.142337,-1.0474,3.021,0.937302,0.0,0,샘플링(5000/19532),153.673439,0.752,0,3866.681426,0.0,0,0,0
유보율,19532,19532,0,0.0,0.435651,0.062015,1.0937,20.306,0.70615,0.0,0,샘플링(5000/19532),1855.537693,0.752,0,7424.821753,0.0,0,0,0
자본잠식률,19532,19532,0,0.0,0.435331,0.082888,-0.3397,12.3206,0.720901,0.0,0,샘플링(5000/19532),1804.791023,0.752,0,4160.541673,0.0,0,0,0
유동비율,19532,19532,0,0.0,0.034305,0.073918,7.4441,72.5018,0.359722,0.0,0,샘플링(5000/19532),3863.453209,0.752,0,25472.055795,0.0,0,0,0
당좌비율_추정,19532,19532,0,0.0,0.030828,0.070646,8.1554,85.9256,0.353516,0.0,0,샘플링(5000/19532),3598.735817,0.752,0,26913.580764,0.0,0,0,0
현금비율,19532,19532,0,0.0,0.028459,0.074081,7.6168,75.8293,0.363405,0.0,0,샘플링(5000/19532),3519.146225,0.752,0,25835.370757,0.0,0,0,0
순운전자본비율,19532,19532,0,0.0,0.732179,0.147166,-1.027,2.3977,0.950863,0.0,0,샘플링(5000/19532),142.136643,0.752,0,3508.387909,0.0,0,0,0
순운전자본회전율,19532,19532,0,0.0,0.062646,0.105438,3.7788,19.9046,0.612944,0.0,0,샘플링(5000/19532),2199.34016,0.752,0,15619.336179,0.0,0,0,0
금융비용부담률,19532,19532,0,0.0,0.068676,0.187368,3.4556,11.6379,0.418826,0.0,0,샘플링(5000/19532),4754.422628,0.752,0,13735.13458,0.0,0,0,0
비유동비율,19532,19532,0,0.0,0.09994,0.19956,2.3068,4.5076,0.540771,0.0,0,샘플링(5000/19532),4097.883335,0.752,0,8720.531328,0.0,0,0,0
비유동장기적합률,19532,19532,0,0.0,0.141468,0.210472,2.7502,7.0681,0.603793,0.0,0,샘플링(5000/19532),2577.128049,0.752,0,10834.413557,0.0,0,0,0
유형자산비율,19532,19532,0,0.0,0.153334,0.24654,1.9737,3.0838,0.679483,0.0,0,샘플링(5000/19532),2466.037744,0.752,0,7091.654255,0.0,0,0,0
유형자산부채비율,19532,19532,0,0.0,0.08568,0.138647,2.4438,7.3177,0.675692,0.0,0,샘플링(5000/19532),2197.475087,0.752,0,9980.748669,0.0,0,0,0
ROA,19532,19532,0,0.0,0.617327,0.166246,-1.7599,3.0989,0.786425,0.0,0,샘플링(5000/19532),1600.96207,0.752,0,6384.506301,0.0,0,0,0
ROE,19532,19532,0,0.0,0.542429,0.155176,1.0292,2.3954,0.801699,0.0,0,샘플링(5000/19532),1750.048301,0.752,0,3514.963953,0.0,0,0,0
ROIC,19532,19532,0,0.0,0.792757,0.262392,-1.8891,2.1342,0.628188,0.0,0,샘플링(5000/19532),3212.615289,0.752,0,6368.239747,0.0,0,0,0
총자본영업이익률,19532,19532,0,0.0,0.792635,0.22521,-1.8488,2.3805,0.706492,0.0,0,샘플링(5000/19532),2306.704111,0.752,0,6354.501291,0.0,0,0,0
매출총이익률,19532,19532,0,0.0,0.438081,0.209533,1.1141,1.8718,0.851233,0.0,0,샘플링(5000/19532),1198.188649,0.752,0,3551.579153,0.0,0,0,0
영업이익률,19532,19532,0,0.0,0.869014,0.187859,-3.0433,8.2183,0.447744,0.0,0,샘플링(5000/19532),4858.684489,0.752,0,11950.769738,0.0,0,0,0
순이익률,19532,19532,0,0.0,0.868168,0.165289,-3.2378,10.0218,0.426623,0.0,0,샘플링(5000/19532),5077.597248,0.752,0,12863.300601,0.0,0,0,0
EBITDA마진,19532,19532,0,0.0,0.867188,0.187278,-3.0605,8.4028,0.453996,0.0,0,샘플링(5000/19532),4760.272426,0.752,0,12040.296871,0.0,0,0,0
영업현금흐름비율,19532,19532,0,0.0,0.909698,0.171113,-3.8165,14.2133,0.36476,0.0,0,샘플링(5000/19532),5440.460039,0.752,0,15052.516945,0.0,0,0,0
현금ROA,19532,19532,0,0.0,0.441399,0.173458,-0.6176,0.8251,0.920619,0.0,0,샘플링(5000/19532),747.02091,0.752,0,1346.909834,0.0,0,0,0
현금ROE,19532,19532,0,0.0,0.584721,0.134043,1.1166,3.2964,0.745436,0.0,0,샘플링(5000/19532),2322.053364,0.752,0,4227.906725,0.0,0,0,0
