회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
현대건설(주),1018116293,2022,0,0.0642,0,1,TN
현대건설(주),1018116293,2023,0,0.0486,0,1,TN
현대건설(주),1018116293,2024,0,0.398,0,1,TN
구산토건(주),1018122169,2022,0,0.1034,0,1,TN
구산토건(주),1018122169,2023,0,0.0634,0,1,TN
구산토건(주),1018122169,2024,0,0.3024,0,1,TN
에스케이에코플랜트(주),1018134928,2022,0,0.1666,0,1,TN
에스케이에코플랜트(주),1018134928,2023,1,0.533,1,1,TP
주식회사아이티에스컨버젼스,1018150869,2022,0,0.1679,0,1,TN
주식회사아이티에스컨버젼스,1018150869,2023,0,0.2525,0,1,TN
주식회사아이티에스컨버젼스,1018150869,2024,0,0.2488,0,1,TN
엘케이테크넷(주),1018154491,2022,0,0.031,0,1,TN
엘케이테크넷(주),1018154491,2023,0,0.0645,0,1,TN
엘케이테크넷(주),1018154491,2024,0,0.0422,0,1,TN
디앤씨태삼주식회사,1018161823,2022,0,0.473,1,0,FP
디앤씨태삼주식회사,1018161823,2023,0,0.7308,1,0,FP
(주)천강개발,1018177650,2022,0,0.2872,0,1,TN
(주)천강개발,1018177650,2023,0,0.1405,0,1,TN
(주)천강개발,1018177650,2024,0,0.1896,0,1,TN
(주)베스트도시개발,1018185960,2022,0,0.7253,1,0,FP
(주)베스트도시개발,1018185960,2023,0,0.6665,1,0,FP
(주)베스트도시개발,1018185960,2024,1,0.6815,1,1,TP
주식회사솔렉스마케팅,1018603420,2022,0,0.0592,0,1,TN
주식회사솔렉스마케팅,1018603420,2023,0,0.272,0,1,TN
주식회사솔렉스마케팅,1018603420,2024,0,0.6625,1,0,FP
(주)지오비스,1018612953,2022,1,0.8458,1,1,TP
주식회사해동이앤씨,1018623483,2022,1,0.7866,1,1,TP
씨앤오건설주식회사,1018639312,2022,0,0.37,0,1,TN
씨앤오건설주식회사,1018639312,2023,0,0.1041,0,1,TN
씨앤오건설주식회사,1018639312,2024,0,0.0843,0,1,TN
주식회사디우이앤씨,1018645250,2022,0,0.7993,1,0,FP
주식회사디우이앤씨,1018645250,2023,1,0.8258,1,1,TP
브릿지테크놀러지주식회사,1018652881,2022,0,0.375,0,1,TN
브릿지테크놀러지주식회사,1018652881,2023,0,0.2611,0,1,TN
브릿지테크놀러지주식회사,1018652881,2024,0,0.2628,0,1,TN
청정목포환경(주),1018660606,2022,0,0.5398,1,0,FP
청정목포환경(주),1018660606,2023,0,0.5057,1,0,FP
청정목포환경(주),1018660606,2024,0,0.5049,1,0,FP
서울터널(주),1018668006,2022,0,0.7593,1,0,FP
서울터널(주),1018668006,2023,1,0.7824,1,1,TP
화성광주고속도로주식회사,1018678028,2022,0,0.7165,1,0,FP
화성광주고속도로주식회사,1018678028,2023,0,0.7293,1,0,FP
화성광주고속도로주식회사,1018678028,2024,1,0.7818,1,1,TP
서부광역철도(주),1018700401,2022,0,0.4887,1,0,FP
서부광역철도(주),1018700401,2023,0,0.7441,1,0,FP
서부광역철도(주),1018700401,2024,0,0.7312,1,0,FP
주식회사해성기공,1028115088,2022,0,0.0415,0,1,TN
주식회사해성기공,1028115088,2023,0,0.0309,0,1,TN
주식회사해성기공,1028115088,2024,0,0.0329,0,1,TN
(주)국보디자인,1028122615,2022,0,0.057,0,1,TN
(주)국보디자인,1028122615,2023,0,0.0291,0,1,TN
(주)국보디자인,1028122615,2024,0,0.0283,0,1,TN
