회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
와이케이스틸주식회사,1038601995,2022,0,0.0269,1,0,FP
와이케이스틸주식회사,1038601995,2023,0,0.0211,1,0,FP
와이케이스틸주식회사,1038601995,2024,0,0.0922,1,0,FP
(주)세아홀딩스,1048163174,2022,0,0.0211,1,0,FP
(주)세아홀딩스,1048163174,2023,0,0.0211,1,0,FP
(주)세아홀딩스,1048163174,2024,0,0.0211,1,0,FP
(주)제이슨앤컴퍼니,1048174929,2022,0,0.0361,1,0,FP
신스틸(주),1058128957,2022,0,0.0212,1,0,FP
신스틸(주),1058128957,2023,0,0.0869,1,0,FP
신스틸(주),1058128957,2024,0,0.0211,1,0,FP
비엔에프머티리얼즈(주),1058659509,2022,0,0.1267,1,0,FP
비엔에프머티리얼즈(주),1058659509,2023,0,0.0211,1,0,FP
비엔에프머티리얼즈(주),1058659509,2024,0,0.0211,1,0,FP
(주)지덕이엔지,1058702022,2022,0,0.0227,1,0,FP
(주)지덕이엔지,1058702022,2023,0,0.0239,1,0,FP
(주)지덕이엔지,1058702022,2024,0,0.0211,1,0,FP
동산산업기계(주),1058742626,2022,0,0.1047,1,0,FP
동산산업기계(주),1058742626,2023,0,0.1193,1,0,FP
동산산업기계(주),1058742626,2024,0,0.1239,1,0,FP
(주)파이프라인,1068164183,2022,0,0.047,1,0,FP
(주)파이프라인,1068164183,2023,0,0.0212,1,0,FP
(주)파이프라인,1068164183,2024,0,0.0211,1,0,FP
(주)휴스틸,1078111563,2022,0,0.0211,1,0,FP
(주)휴스틸,1078111563,2023,0,0.0211,1,0,FP
(주)휴스틸,1078111563,2024,0,0.0219,1,0,FP
주식회사아이에스스틸,1078117607,2022,0,0.0211,1,0,FP
주식회사아이에스스틸,1078117607,2023,0,0.0211,1,0,FP
주식회사아이에스스틸,1078117607,2024,0,0.0211,1,0,FP
(주)황금에스티,1078118697,2022,0,0.0211,1,0,FP
(주)황금에스티,1078118697,2023,0,0.0211,1,0,FP
(주)황금에스티,1078118697,2024,0,0.0211,1,0,FP
한유철강(주),1078122094,2022,0,0.0211,1,0,FP
한유철강(주),1078122094,2023,0,0.0219,1,0,FP
한유철강(주),1078122094,2024,0,0.0211,1,0,FP
예림금속주식회사,1078131725,2022,0,0.0211,1,0,FP
예림금속주식회사,1078131725,2023,0,0.0211,1,0,FP
예림금속주식회사,1078131725,2024,0,0.1276,1,0,FP
(주)티플랙스,1078134004,2022,0,0.0212,1,0,FP
(주)티플랙스,1078134004,2023,0,0.0868,1,0,FP
(주)티플랙스,1078134004,2024,0,0.0211,1,0,FP
주)제4기한국,1078148060,2022,0,0.0211,1,0,FP
주)제4기한국,1078148060,2023,0,0.0209,1,0,FP
주)제4기한국,1078148060,2024,0,0.2078,1,0,FP
주식회사남경에스엠,1078149905,2022,0,0.0211,1,0,FP
주식회사남경에스엠,1078149905,2023,0,0.0211,1,0,FP
주식회사남경에스엠,1078149905,2024,0,0.132,1,0,FP
주식회사원미철강,1078156686,2022,0,0.0211,1,0,FP
주식회사원미철강,1078156686,2023,0,0.0211,1,0,FP
주식회사원미철강,1078156686,2024,0,0.0212,1,0,FP
삼일특수강(주),1078158248,2022,0,0.0223,1,0,FP
삼일특수강(주),1078158248,2023,0,0.0211,1,0,FP
삼일특수강(주),1078158248,2024,0,0.022,1,0,FP
주식회사서진에스티,1078627546,2022,0,0.1675,1,0,FP
주식회사서진에스티,1078627546,2023,0,0.1678,1,0,FP
주식회사서진에스티,1078627546,2024,0,0.1676,1,0,FP
주식회사굿스틸,1078680804,2022,0,0.0212,1,0,FP
주식회사굿스틸,1078680804,2023,0,0.0521,1,0,FP
주식회사굿스틸,1078680804,2024,0,0.1611,1,0,FP
(주)신창특수강,1078690001,2022,0,0.0211,1,0,FP
(주)신창특수강,1078690001,2023,0,0.1011,1,0,FP
(주)신창특수강,1078690001,2024,0,0.0211,1,0,FP
주식회사센코어테크,1078737401,2022,0,0.0499,1,0,FP
주식회사센코어테크,1078737401,2023,0,0.1675,1,0,FP
주식회사센코어테크,1078737401,2024,0,0.0211,1,0,FP
덕원상사(주),1098137201,2022,0,0.0211,1,0,FP
