회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사초록뱀엔터테인먼트,1018184336,2022,1,0.4571,1,1,TP
주식회사현진시닝,1018626646,2022,0,0.1187,0,1,TN
주식회사현진시닝,1018626646,2023,0,0.3088,0,1,TN
주식회사현진시닝,1018626646,2024,0,0.1251,0,1,TN
더케이예다함(주),1018649300,2022,0,0.3272,0,1,TN
더케이예다함(주),1018649300,2023,0,0.3583,0,1,TN
더케이예다함(주),1018649300,2024,0,0.3275,0,1,TN
유진레저주식회사,1018653110,2022,0,0.0518,0,1,TN
유진레저주식회사,1018653110,2023,0,0.0599,0,1,TN
유진레저주식회사,1018653110,2024,0,0.0548,0,1,TN
천룡종합개발(주),1028125209,2022,0,0.2022,0,1,TN
천룡종합개발(주),1028125209,2023,0,0.1807,0,1,TN
천룡종합개발(주),1028125209,2024,0,0.1973,0,1,TN
(주)피엠씨프러덕션,1048140579,2022,0,0.0803,0,1,TN
(주)피엠씨프러덕션,1048140579,2023,0,0.0402,0,1,TN
(주)피엠씨프러덕션,1048140579,2024,0,0.0444,0,1,TN
(주)교원투어,1048148192,2022,1,0.7353,1,1,TP
그랜드코리아레저(주),1048196184,2022,1,0.345,0,0,FN
주식회사여수씨월드,1048626290,2022,0,0.0584,0,1,TN
주식회사여수씨월드,1048626290,2023,0,0.062,0,1,TN
주식회사여수씨월드,1048626290,2024,0,0.2138,0,1,TN
(주)일산씨월드,1048628696,2022,1,0.6346,1,1,TP
해비치컨트리클럽주식회사,1058137005,2022,0,0.5471,1,0,FP
해비치컨트리클럽주식회사,1058137005,2023,0,0.5372,1,0,FP
해비치컨트리클럽주식회사,1058137005,2024,0,0.5535,1,0,FP
(주)알티베이스,1058605167,2022,0,0.0633,0,1,TN
(주)알티베이스,1058605167,2023,0,0.0882,0,1,TN
(주)알티베이스,1058605167,2024,0,0.0871,0,1,TN
(주)골든블루마리나,1058639366,2022,0,0.3909,1,0,FP
(주)골든블루마리나,1058639366,2023,0,0.3559,0,1,TN
(주)골든블루마리나,1058639366,2024,0,0.3486,0,1,TN
주식회사이엠케이뮤지컬컴퍼니,1058728060,2022,0,0.2727,0,1,TN
주식회사이엠케이뮤지컬컴퍼니,1058728060,2023,0,0.0835,0,1,TN
주식회사이엠케이뮤지컬컴퍼니,1058728060,2024,0,0.2667,0,1,TN
엠케스,1058762281,2022,0,0.3345,0,1,TN
엠케스,1058762281,2023,0,0.1228,0,1,TN
엠케스,1058762281,2024,0,0.1884,0,1,TN
(주)라이브네이션코리아,1058765842,2022,0,0.4292,1,0,FP
(주)라이브네이션코리아,1058765842,2023,0,0.2066,0,1,TN
(주)라이브네이션코리아,1058765842,2024,0,0.3806,0,1,TN
주식회사웨딩그룹위더스영등포,1058772135,2022,0,0.0646,0,1,TN
주식회사웨딩그룹위더스영등포,1058772135,2023,0,0.0556,0,1,TN
주식회사웨딩그룹위더스영등포,1058772135,2024,0,0.2525,0,1,TN
주식회사케이큐엔터테인먼트,1058790055,2022,0,0.1691,0,1,TN
주식회사케이큐엔터테인먼트,1058790055,2023,0,0.0402,0,1,TN
주식회사케이큐엔터테인먼트,1058790055,2024,0,0.096,0,1,TN
