회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사튤립코리아,1018122999,2022,0,0.0494,0,1,TN
주식회사튤립코리아,1018122999,2023,0,0.1728,0,1,TN
주식회사튤립코리아,1018122999,2024,0,0.1127,0,1,TN
(주)인다인,1018189665,2022,0,0.0235,0,1,TN
(주)인다인,1018189665,2023,0,0.5297,1,0,FP
(주)인다인,1018189665,2024,0,0.4248,1,0,FP
(주)대한패브릭,1018625818,2022,0,0.0229,0,1,TN
(주)대한패브릭,1018625818,2023,0,0.0032,0,1,TN
(주)대한패브릭,1018625818,2024,0,0.0033,0,1,TN
주식회사이새에프앤씨,1018627946,2022,0,0.0007,0,1,TN
주식회사이새에프앤씨,1018627946,2023,0,0.0002,0,1,TN
주식회사이새에프앤씨,1018627946,2024,0,0.001,0,1,TN
몬로스타주식회사,1018629380,2022,0,0.0474,0,1,TN
몬로스타주식회사,1018629380,2023,0,0.3896,1,0,FP
몬로스타주식회사,1018629380,2024,0,0.4233,1,0,FP
(주)충남섬유,1018640987,2022,0,0.0027,0,1,TN
(주)충남섬유,1018640987,2023,0,0.0013,0,1,TN
(주)충남섬유,1018640987,2024,0,0.0039,0,1,TN
주식회사풍신,1018677257,2022,0,0.0036,0,1,TN
(주)헬리녹스,1018683690,2022,0,0.0013,0,1,TN
(주)헬리녹스,1018683690,2023,0,0.0191,0,1,TN
(주)헬리녹스,1018683690,2024,0,0.1727,0,1,TN
주식회사돌담,1028113611,2022,0,0.8062,1,0,FP
주식회사돌담,1028113611,2023,0,0.6623,1,0,FP
주식회사돌담,1028113611,2024,1,0.6495,1,1,TP
(주)박홍근홈패션,1028122750,2022,0,0.0933,0,1,TN
(주)박홍근홈패션,1028122750,2023,0,0.0879,0,1,TN
(주)박홍근홈패션,1028122750,2024,0,0.1641,0,1,TN
주식회사한림상사,1028139834,2022,0,0.0035,0,1,TN
주식회사한림상사,1028139834,2023,0,0.0003,0,1,TN
주식회사한림상사,1028139834,2024,0,0.0011,0,1,TN
삼덕상공(주),1048100766,2022,0,0.0279,0,1,TN
삼덕상공(주),1048100766,2023,0,0.166,0,1,TN
삼덕상공(주),1048100766,2024,0,0.3228,1,0,FP
(주)동극섬유,1048154845,2022,0,0.0003,0,1,TN
(주)동극섬유,1048154845,2023,0,0.0001,0,1,TN
(주)동극섬유,1048154845,2024,0,0.0005,0,1,TN
주식회사프런티어텍스타일,1048171413,2022,0,0.0013,0,1,TN
주식회사프런티어텍스타일,1048171413,2023,0,0.004,0,1,TN
주식회사프런티어텍스타일,1048171413,2024,0,0.0019,0,1,TN
(주)에이치더블유아이,1048178774,2022,0,0.0015,0,1,TN
(주)에이치더블유아이,1048178774,2023,0,0.0002,0,1,TN
(주)에이치더블유아이,1048178774,2024,0,0.0004,0,1,TN
던필드알파,1048629545,2022,0,0.0038,0,1,TN
던필드알파,1048629545,2023,0,0.0022,0,1,TN
던필드알파,1048629545,2024,0,0.0708,0,1,TN
(주)신원,1058111908,2022,0,0.0011,0,1,TN
(주)신원,1058111908,2023,0,0.0013,0,1,TN
(주)신원,1058111908,2024,0,0.0017,0,1,TN
주식회사두백,1058129655,2022,0,0.0004,0,1,TN
주식회사두백,1058129655,2023,0,0.0,0,1,TN
주식회사두백,1058129655,2024,0,0.0003,0,1,TN
(주)노바인터내쇼널,1058163269,2022,0,0.3934,1,0,FP
(주)노바인터내쇼널,1058163269,2023,0,0.8499,1,0,FP
(주)노바인터내쇼널,1058163269,2024,1,0.4488,1,1,TP
바이네르주식회사,1058163987,2022,0,0.0057,0,1,TN
바이네르주식회사,1058163987,2023,0,0.0034,0,1,TN
바이네르주식회사,1058163987,2024,0,0.0041,0,1,TN
호전실업(주),1058164268,2022,0,0.0008,0,1,TN
호전실업(주),1058164268,2023,0,0.0016,0,1,TN
호전실업(주),1058164268,2024,0,0.0019,0,1,TN
발렌시아(주),1058191770,2022,0,0.0017,0,1,TN
발렌시아(주),1058191770,2023,0,0.0001,0,1,TN
발렌시아(주),1058191770,2024,0,0.0003,0,1,TN
(주)코리아실크로드,1058192463,2022,0,0.0027,0,1,TN
(주)코리아실크로드,1058192463,2023,0,0.0003,0,1,TN
(주)토마스힐,1058610016,2022,0,0.0465,0,1,TN
(주)토마스힐,1058610016,2023,0,0.0017,0,1,TN
(주)토마스힐,1058610016,2024,0,0.0002,0,1,TN
(주)우인어패럴,1058633760,2022,0,0.001,0,1,TN
(주)우인어패럴,1058633760,2023,0,0.0003,0,1,TN
(주)우인어패럴,1058633760,2024,0,0.1036,0,1,TN
(주)두리콜렉션,1058664152,2022,0,0.0331,0,1,TN
(주)두리콜렉션,1058664152,2023,0,0.2053,1,0,FP
(주)두리콜렉션,1058664152,2024,0,0.0596,0,1,TN
(주)브이제이원,1058674515,2022,0,0.0392,0,1,TN
(주)브이제이원,1058674515,2023,0,0.0417,0,1,TN
(주)브이제이원,1058674515,2024,0,0.0228,0,1,TN
(주)임오파트너스,1058724443,2022,0,0.0567,0,1,TN
(주)임오파트너스,1058724443,2023,0,0.0096,0,1,TN
(주)임오파트너스,1058724443,2024,0,0.0057,0,1,TN
(주)배럴,1058739951,2022,1,0.8005,1,1,TP
(주)밀레,1058752430,2022,0,0.0007,0,1,TN
(주)밀레,1058752430,2023,0,0.0022,0,1,TN
(주)밀레,1058752430,2024,0,0.3551,1,0,FP
이룸디자인스킨(주),1058765032,2022,0,0.0003,0,1,TN
이룸디자인스킨(주),1058765032,2023,0,0.0003,0,1,TN
이룸디자인스킨(주),1058765032,2024,0,0.0054,0,1,TN
(주)동잠,1058783156,2022,0,0.002,0,1,TN
(주)동잠,1058783156,2023,0,0.0003,0,1,TN
(주)동잠,1058783156,2024,0,0.0002,0,1,TN
주식회사케이앤케이인터내셔널,1058790017,2022,0,0.0001,0,1,TN
주식회사케이앤케이인터내셔널,1058790017,2023,0,0.0001,0,1,TN
주식회사케이앤케이인터내셔널,1058790017,2024,0,0.0,0,1,TN
주식회사마플코퍼레이션,1058813322,2022,0,0.9057,1,0,FP
주식회사마플코퍼레이션,1058813322,2023,1,0.2807,1,1,TP
예진에프앤지(주),1068140328,2022,0,0.0008,0,1,TN
예진에프앤지(주),1068140328,2023,0,0.0007,0,1,TN
예진에프앤지(주),1068140328,2024,0,0.003,0,1,TN
(주)훼미모드,1068171160,2022,0,0.0179,0,1,TN
(주)훼미모드,1068171160,2023,0,0.0566,0,1,TN
(주)훼미모드,1068171160,2024,0,0.1342,0,1,TN
(주)더네이쳐홀딩스,1068626388,2022,0,0.0,0,1,TN
(주)더네이쳐홀딩스,1068626388,2023,0,0.0001,0,1,TN
(주)더네이쳐홀딩스,1068626388,2024,0,0.0007,0,1,TN
(주)케이마켓,1068630733,2022,0,0.0006,0,1,TN
(주)케이마켓,1068630733,2023,0,0.0,0,1,TN
(주)케이마켓,1068630733,2024,0,0.0002,0,1,TN
(주)씨씨컴퍼니,1068674162,2022,0,0.2337,1,0,FP
(주)씨씨컴퍼니,1068674162,2023,0,0.5076,1,0,FP
(주)씨씨컴퍼니,1068674162,2024,1,0.6701,1,1,TP
주식회사지지,1068683360,2022,0,0.0001,0,1,TN
주식회사지지,1068683360,2023,0,0.0,0,1,TN
주식회사지지,1068683360,2024,0,0.0007,0,1,TN
주식회사영안양행,1078159698,2022,0,0.2184,1,0,FP
주식회사영안양행,1078159698,2023,1,0.0803,0,0,FN
주식회사준우에스피,1078173540,2022,0,0.2881,1,0,FP
주식회사준우에스피,1078173540,2023,0,0.0009,0,1,TN
주식회사준우에스피,1078173540,2024,0,0.0034,0,1,TN
(주)피앤지코퍼레이션,1078178147,2022,0,0.0002,0,1,TN
(주)피앤지코퍼레이션,1078178147,2023,0,0.0002,0,1,TN
(주)피앤지코퍼레이션,1078178147,2024,0,0.0055,0,1,TN
(주)우성에프앤티,1078636496,2022,0,0.0064,0,1,TN
(주)우성에프앤티,1078636496,2023,0,0.0011,0,1,TN
(주)우성에프앤티,1078636496,2024,0,0.0065,0,1,TN
(주)신티에스,1078649026,2022,0,0.0012,0,1,TN
(주)신티에스,1078649026,2023,0,0.0002,0,1,TN
(주)신티에스,1078649026,2024,0,0.0029,0,1,TN
(주)대한글로벌코리아,1078662238,2022,0,0.0003,0,1,TN
(주)대한글로벌코리아,1078662238,2023,0,0.2561,1,0,FP
(주)대한글로벌코리아,1078662238,2024,0,0.8192,1,0,FP
(주)재키에프앤씨,1078675714,2022,0,0.0049,0,1,TN
(주)재키에프앤씨,1078675714,2023,0,0.3581,1,0,FP
(주)재키에프앤씨,1078675714,2024,0,0.6352,1,0,FP
주식회사풍인인터내셔날,1078721613,2022,0,0.001,0,1,TN
주식회사풍인인터내셔날,1078721613,2023,0,0.0627,0,1,TN
주식회사풍인인터내셔날,1078721613,2024,0,0.2331,1,0,FP
(주)에이치에스케미칼,1078750665,2022,0,0.3549,1,0,FP
(주)에이치에스케미칼,1078750665,2023,0,0.6335,1,0,FP
(주)머큐리코퍼레이션,1078755374,2022,0,0.4619,1,0,FP
(주)머큐리코퍼레이션,1078755374,2023,1,0.89,1,1,TP
칼라앤터치주식회사,1078813236,2022,0,0.0003,0,1,TN
칼라앤터치주식회사,1078813236,2023,0,0.0001,0,1,TN
칼라앤터치주식회사,1078813236,2024,0,0.0017,0,1,TN
성화물산주식회사,1088144470,2022,0,0.0002,0,1,TN
성화물산주식회사,1088144470,2023,0,0.0,0,1,TN
성화물산주식회사,1088144470,2024,0,0.0001,0,1,TN
(주)엠에스에이,1088148326,2022,0,0.0005,0,1,TN
(주)엠에스에이,1088148326,2023,0,0.0001,0,1,TN
(주)엠에스에이,1088148326,2024,0,0.0002,0,1,TN
슈프림텍스타일주식회사,1088177710,2022,0,0.0011,0,1,TN
슈프림텍스타일주식회사,1088177710,2023,0,0.0062,0,1,TN
슈프림텍스타일주식회사,1088177710,2024,0,0.0521,0,1,TN
(주)쁘띠엘린,1088191594,2022,0,0.0002,0,1,TN
(주)쁘띠엘린,1088191594,2023,0,0.0013,0,1,TN
(주)쁘띠엘린,1088191594,2024,0,0.0003,0,1,TN
(주)미쥬,1088604814,2022,0,0.0011,0,1,TN
(주)듀크상사,1098124083,2022,0,0.0008,0,1,TN
(주)듀크상사,1098124083,2023,0,0.0006,0,1,TN
(주)듀크상사,1098124083,2024,0,0.0003,0,1,TN
(주)현진스포텍,1098127611,2022,0,0.0003,0,1,TN
(주)현진스포텍,1098127611,2023,0,0.0002,0,1,TN
(주)현진스포텍,1098127611,2024,0,0.0013,0,1,TN
(주)그리티,1098159281,2022,0,0.0033,0,1,TN
(주)그리티,1098159281,2023,0,0.0001,0,1,TN
(주)그리티,1098159281,2024,0,0.0001,0,1,TN
(주)제이에스에이어패럴,1098174036,2022,0,0.1046,0,1,TN
(주)제이에스에이어패럴,1098174036,2023,0,0.0001,0,1,TN
삼정크린마스터(주),1098176499,2022,0,0.0006,0,1,TN
삼정크린마스터(주),1098176499,2023,0,0.0002,0,1,TN
삼정크린마스터(주),1098176499,2024,0,0.0002,0,1,TN
(주)헬스리아,1098608680,2022,0,0.0046,0,1,TN
(주)헬스리아,1098608680,2023,0,0.2098,1,0,FP
(주)헬스리아,1098608680,2024,0,0.5631,1,0,FP
(주)아이콘스,1098627576,2022,0,0.0003,0,1,TN
(주)아이콘스,1098627576,2023,0,0.0001,0,1,TN
(주)아이콘스,1098627576,2024,0,0.0001,0,1,TN
주식회사영원아웃도어,1108127101,2022,0,0.0001,0,1,TN
주식회사영원아웃도어,1108127101,2023,0,0.0,0,1,TN
주식회사영원아웃도어,1108127101,2024,0,0.0001,0,1,TN
(주)파스토조,1108144186,2022,0,0.167,0,1,TN
(주)파스토조,1108144186,2023,0,0.0581,0,1,TN
(주)파스토조,1108144186,2024,0,0.0118,0,1,TN
(주)비엘레더뱅크,1108175393,2022,0,0.0002,0,1,TN
(주)비엘레더뱅크,1108175393,2023,0,0.0799,0,1,TN
(주)비엘레더뱅크,1108175393,2024,0,0.3603,1,0,FP
화영종합물산(주),1118125692,2022,0,0.0033,0,1,TN
화영종합물산(주),1118125692,2023,0,0.0019,0,1,TN
화영종합물산(주),1118125692,2024,0,0.003,0,1,TN
마리오쇼핑주식회사,1128115877,2022,0,0.0452,0,1,TN
마리오쇼핑주식회사,1128115877,2023,0,0.0623,0,1,TN
마리오쇼핑주식회사,1128115877,2024,0,0.4098,1,0,FP
(주)더주하,1128701171,2022,0,0.0008,0,1,TN
(주)더주하,1128701171,2023,0,0.0007,0,1,TN
(주)더주하,1128701171,2024,0,0.0016,0,1,TN
주식회사유풍,1138107268,2022,0,0.0001,0,1,TN
주식회사유풍,1138107268,2023,0,0.0001,0,1,TN
주식회사유풍,1138107268,2024,0,0.0001,0,1,TN
주식회사세일엠텍,1138110860,2022,0,0.0367,0,1,TN
주식회사세일엠텍,1138110860,2023,0,0.0005,0,1,TN
주식회사세일엠텍,1138110860,2024,0,0.0002,0,1,TN
신영스타킹주식회사,1138117015,2022,0,0.2982,1,0,FP
신영스타킹주식회사,1138117015,2023,0,0.6408,1,0,FP
신영스타킹주식회사,1138117015,2024,0,0.7079,1,0,FP
주식회사신한방,1138130492,2022,0,0.0013,0,1,TN
주식회사신한방,1138130492,2023,0,0.0009,0,1,TN
주식회사신한방,1138130492,2024,0,0.0023,0,1,TN
주식회사에이훠스트,1138132786,2022,0,0.0175,0,1,TN
주식회사에이훠스트,1138132786,2023,0,0.2117,1,0,FP
주식회사에이훠스트,1138132786,2024,0,0.4761,1,0,FP
(주)어패럴테크,1138162897,2022,0,0.0002,0,1,TN
(주)어패럴테크,1138162897,2023,0,0.0001,0,1,TN
(주)어패럴테크,1138162897,2024,0,0.0002,0,1,TN
유니트아이엔씨(주),1138198643,2022,0,0.0005,0,1,TN
유니트아이엔씨(주),1138198643,2023,0,0.0072,0,1,TN
유니트아이엔씨(주),1138198643,2024,0,0.021,0,1,TN
(주)여미지,1138608087,2022,0,0.0035,0,1,TN
(주)여미지,1138608087,2023,0,0.001,0,1,TN
(주)여미지,1138608087,2024,0,0.0006,0,1,TN
(주)아이두젠,1138613576,2022,0,0.0,0,1,TN
(주)아이두젠,1138613576,2023,0,0.0004,0,1,TN
(주)아이두젠,1138613576,2024,0,0.0006,0,1,TN
주식회사당당,1138646612,2022,0,0.0021,0,1,TN
주식회사당당,1138646612,2023,0,0.0048,0,1,TN
주식회사당당,1138646612,2024,0,0.0002,0,1,TN
(주)엠에이치티,1138647611,2022,0,0.0002,0,1,TN
(주)엠에이치티,1138647611,2023,0,0.0002,0,1,TN
(주)엠에이치티,1138647611,2024,0,0.0002,0,1,TN
(주)엠에이치코퍼레이션,1138655765,2022,0,0.0003,0,1,TN
(주)엠에이치코퍼레이션,1138655765,2023,0,0.0023,0,1,TN
(주)엠에이치코퍼레이션,1138655765,2024,0,0.0019,0,1,TN
티피나디아주식회사,1138666224,2022,0,0.0024,0,1,TN
티피나디아주식회사,1138666224,2023,0,0.0,0,1,TN
티피나디아주식회사,1138666224,2024,0,0.0008,0,1,TN
주식회사시스메이트,1138672575,2022,0,0.0148,0,1,TN
주식회사시스메이트,1138672575,2023,0,0.0009,0,1,TN
주식회사시스메이트,1138672575,2024,0,0.0022,0,1,TN
주식회사와이엘사이언스,1138693207,2022,0,0.1681,0,1,TN
주식회사와이엘사이언스,1138693207,2023,0,0.0076,0,1,TN
주식회사와이엘사이언스,1138693207,2024,0,0.0063,0,1,TN
(주)서양네트웍스,1148152674,2022,0,0.0003,0,1,TN
(주)서양네트웍스,1148152674,2023,0,0.0001,0,1,TN
(주)서양네트웍스,1148152674,2024,0,0.0005,0,1,TN
유로물산주식회사,1148158760,2022,0,0.0016,0,1,TN
유로물산주식회사,1148158760,2023,0,0.0001,0,1,TN
유로물산주식회사,1148158760,2024,0,0.059,0,1,TN
(주)인동에프엔,1148172568,2022,0,0.0001,0,1,TN
(주)인동에프엔,1148172568,2023,0,0.0,0,1,TN
(주)인동에프엔,1148172568,2024,0,0.0,0,1,TN
(주)제이랜드코리아,1148177224,2022,0,0.0007,0,1,TN
(주)제이랜드코리아,1148177224,2023,0,0.0015,0,1,TN
(주)제이랜드코리아,1148177224,2024,0,0.0002,0,1,TN
(주)로이포스,1148177302,2022,0,0.0031,0,1,TN
(주)로이포스,1148177302,2023,0,0.019,0,1,TN
(주)로이포스,1148177302,2024,0,0.0029,0,1,TN
유니브릭하우스(주),1148607534,2024,0,0.0004,0,1,TN
주식회사미도컴퍼니,1148616159,2022,0,0.0533,0,1,TN
주식회사미도컴퍼니,1148616159,2023,0,0.0018,0,1,TN
주식회사미도컴퍼니,1148616159,2024,0,0.053,0,1,TN
해외어패럴(주),1148656199,2022,0,0.0002,0,1,TN
해외어패럴(주),1148656199,2023,0,0.0,0,1,TN
해외어패럴(주),1148656199,2024,0,0.0,0,1,TN
(주)베네트홀딩스,1148714712,2022,0,0.0012,0,1,TN
(주)베네트홀딩스,1148714712,2023,0,0.0004,0,1,TN
(주)베네트홀딩스,1148714712,2024,0,0.0005,0,1,TN
일신방직(주),1168140780,2022,0,0.2139,1,0,FP
일신방직(주),1168140780,2023,0,0.7614,1,0,FP
일신방직(주),1168140780,2024,0,0.004,0,1,TN
주식회사지오다노,1168147798,2022,0,0.0002,0,1,TN
주식회사지오다노,1168147798,2023,0,0.0003,0,1,TN
주식회사지오다노,1168147798,2024,0,0.0006,0,1,TN
포러스무역주식회사,1168160656,2022,0,0.0034,0,1,TN
포러스무역주식회사,1168160656,2023,0,0.0229,0,1,TN
포러스무역주식회사,1168160656,2024,0,0.4044,1,0,FP
동해하이테크산업(주),1168167474,2022,0,0.0012,0,1,TN
동해하이테크산업(주),1168167474,2023,0,0.0006,0,1,TN
동해하이테크산업(주),1168167474,2024,0,0.0018,0,1,TN
(주)더스텔라,1178102566,2022,0,0.5382,1,0,FP
(주)더스텔라,1178102566,2023,1,0.5767,1,1,TP
(주)기도산업,1178115038,2022,0,0.0003,0,1,TN
(주)기도산업,1178115038,2023,0,0.0005,0,1,TN
(주)기도산업,1178115038,2024,0,0.0015,0,1,TN
(주)유아즈,1178117491,2022,0,0.0006,0,1,TN
(주)유아즈,1178117491,2023,0,0.0008,0,1,TN
(주)유아즈,1178117491,2024,0,0.3365,1,0,FP
(주)신한코리아,1178122280,2022,0,0.0008,0,1,TN
(주)신한코리아,1178122280,2023,0,0.0756,0,1,TN
(주)신한코리아,1178122280,2024,0,0.8755,1,0,FP
주식회사데코원,1178145380,2022,0,0.353,1,0,FP
주식회사데코원,1178145380,2023,0,0.114,0,1,TN
주식회사데코원,1178145380,2024,1,0.6992,1,1,TP
