회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
메가플랙슨공업(주),1018139656,2022,0,0.0107,0,1,TN
메가플랙슨공업(주),1018139656,2023,0,0.0007,0,1,TN
메가플랙슨공업(주),1018139656,2024,0,0.0012,0,1,TN
(주)맬콤인터네셔널,1018701185,2022,0,0.0009,0,1,TN
(주)맬콤인터네셔널,1018701185,2023,0,0.0015,0,1,TN
(주)맬콤인터네셔널,1018701185,2024,0,0.0069,0,1,TN
(주)동국에스엔씨,1048163193,2022,0,0.0315,1,0,FP
(주)동국에스엔씨,1048163193,2023,0,0.0787,1,0,FP
(주)동국에스엔씨,1048163193,2024,1,0.0374,1,1,TP
주식회사한신비텍,1048607667,2022,0,0.0099,0,1,TN
주식회사한신비텍,1048607667,2023,0,0.0035,0,1,TN
주식회사한신비텍,1048607667,2024,0,0.0465,1,0,FP
대건스틸건재주식회사,1058648512,2022,0,0.0007,0,1,TN
대건스틸건재주식회사,1058648512,2023,0,0.0451,1,0,FP
대건스틸건재주식회사,1058648512,2024,0,0.0091,0,1,TN
(주)포스패널시스템,1058785324,2022,0,0.0064,0,1,TN
(주)포스패널시스템,1058785324,2023,0,0.0032,0,1,TN
하이리움산업(주),1058806971,2022,0,0.0056,0,1,TN
하이리움산업(주),1058806971,2023,0,0.1437,1,0,FP
하이리움산업(주),1058806971,2024,1,0.5268,1,1,TP
주식회사금가,1068113006,2022,1,0.0144,0,0,FN
장한기술(주),1068125254,2022,0,0.0006,0,1,TN
장한기술(주),1068125254,2023,0,0.0006,0,1,TN
장한기술(주),1068125254,2024,0,0.0009,0,1,TN
주식회사태양자동문,1068160979,2022,0,0.0003,0,1,TN
주식회사태양자동문,1068160979,2023,0,0.0005,0,1,TN
주식회사태양자동문,1068160979,2024,0,0.0003,0,1,TN
유진크레베스주식회사,1068161298,2022,0,0.0058,0,1,TN
유진크레베스주식회사,1068161298,2023,0,0.0384,1,0,FP
유진크레베스주식회사,1068161298,2024,0,0.181,1,0,FP
삼진로푸(주),1078112086,2022,0,0.0005,0,1,TN
삼진로푸(주),1078112086,2023,0,0.0006,0,1,TN
삼진로푸(주),1078112086,2024,0,0.0021,0,1,TN
주식회사대진,1078122925,2022,0,0.0232,0,1,TN
주식회사대진,1078122925,2023,0,0.0026,0,1,TN
주식회사대진,1078122925,2024,0,0.0227,0,1,TN
오제이씨(주),1078136472,2022,0,0.0008,0,1,TN
오제이씨(주),1078136472,2023,0,0.0015,0,1,TN
오제이씨(주),1078136472,2024,0,0.001,0,1,TN
(주)삼우기초기술,1078150625,2022,0,0.0005,0,1,TN
(주)삼우기초기술,1078150625,2023,0,0.0004,0,1,TN
(주)삼우기초기술,1078150625,2024,0,0.0004,0,1,TN
(주)영원코퍼레이션,1078610443,2022,0,0.0002,0,1,TN
(주)영원코퍼레이션,1078610443,2023,0,0.0007,0,1,TN
(주)영원코퍼레이션,1078610443,2024,0,0.0002,0,1,TN
이알텍(주),1078658980,2022,0,0.0012,0,1,TN
