column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,4552,4552,0,0.0,136.11797,852.700101,16.1946,329.2708,0.120001,0.0,0,,1395.382872,0.752,0,9083.666922,0.0,0,0,0
부채비율,4552,4552,0,0.0,0.113104,0.217129,2.633,5.9509,0.531802,0.0,0,,877.230624,0.752,0,2387.790298,0.0,0,0,0
총부채비율,4552,4552,0,0.0,0.485031,0.172278,-0.0628,0.053,0.992019,0.0,0,,10.923056,0.752,0,3.579931,0.166966,1,0,0
장기부채비율,4552,4552,0,0.0,0.114257,0.22191,2.5337,5.4371,0.551987,0.0,0,,826.459087,0.752,0,2281.260343,0.0,0,0,0
장기부채의존도,4552,4552,0,0.0,0.402528,0.302627,0.2926,-1.2639,0.924665,0.0,0,,104.373791,0.752,0,7888.652724,0.0,0,0,0
차입금의존도,4552,4552,0,0.0,0.459471,0.242936,-0.0207,-0.9815,0.974668,0.0,0,,29.861177,0.752,0,933.466057,0.0,0,0,0
순차입금비율,4552,4552,0,0.0,0.104736,0.193445,2.6965,6.7232,0.550244,0.0,0,,814.718715,0.752,0,2482.970866,0.0,0,0,0
금융부채비율,4552,4552,0,0.0,0.105369,0.20103,2.6817,6.5469,0.548049,0.0,0,,821.249696,0.752,0,2461.489031,0.0,0,0,0
자기자본비율,4552,4552,0,0.0,0.514994,0.172275,0.0627,0.053,0.99202,0.0,0,,10.9224,0.752,0,3.579997,0.16696,1,0,0
유보율,4552,4552,0,0.0,0.476418,0.05596,2.0105,29.238,0.675326,0.0,0,,381.462759,0.752,0,2651.935942,0.0,0,0,0
자본잠식률,4552,4552,0,0.0,0.440964,0.05384,0.1787,30.8927,0.679489,0.0,0,,369.014043,0.752,0,1344.185503,0.0,0,0,0
유동비율,4552,4552,0,0.0,0.054644,0.080493,6.6789,60.1023,0.468185,0.0,0,,540.989827,0.752,0,5591.417719,0.0,0,0,0
당좌비율_추정,4552,4552,0,0.0,0.051418,0.079996,6.8491,62.5416,0.455883,0.0,0,,551.773336,0.752,0,5679.073276,0.0,0,0,0
현금비율,4552,4552,0,0.0,0.068039,0.098632,3.0004,15.7082,0.687782,0.0,0,,403.820348,0.752,0,3071.141284,0.0,0,0,0
순운전자본비율,4552,4552,0,0.0,0.537638,0.135157,-1.4834,3.8613,0.861947,0.0,0,,198.639633,0.752,0,1347.918708,0.0,0,0,0
순운전자본회전율,4552,4552,0,0.0,0.02845,0.071519,7.5931,77.5414,0.363067,0.0,0,,828.460668,0.752,0,6064.008656,0.0,0,0,0
금융비용부담률,4552,4552,0,0.0,0.09882,0.167394,2.5262,7.0348,0.617231,0.0,0,,657.894483,0.752,0,2383.141482,0.0,0,0,0
비유동비율,4552,4552,0,0.0,0.116381,0.211701,2.671,6.3781,0.543736,0.0,0,,833.237992,0.752,0,2443.092536,0.0,0,0,0
비유동장기적합률,4552,4552,0,0.0,0.050998,0.062171,9.1622,116.5615,0.317995,0.0,0,,953.253337,0.752,0,6790.251602,0.0,0,0,0
유형자산비율,4552,4552,0,0.0,0.585365,0.322162,-0.5907,-0.9666,0.893533,0.0,0,,152.228256,0.752,0,1092.929914,0.0,0,0,0
유형자산부채비율,4552,4552,0,0.0,0.124327,0.108816,4.1547,26.8175,0.65002,0.0,0,,278.91861,0.752,0,4018.464986,0.0,0,0,0
ROA,4552,4552,0,0.0,0.439085,0.135288,-1.1163,2.186,0.854052,0.0,0,,276.788644,0.752,0,871.76029,0.0,0,0,0
ROE,4552,4552,0,0.0,0.755762,0.07878,-1.9698,20.4966,0.716469,0.0,0,,382.220276,0.752,0,2458.694028,0.0,0,0,0
ROIC,4552,4552,0,0.0,0.606931,0.195767,-1.4252,1.5262,0.830882,0.0,0,,306.186812,0.752,0,1046.323939,0.0,0,0,0
총자본영업이익률,4552,4552,0,0.0,0.632906,0.216638,-1.1948,0.8036,0.873182,0.0,0,,222.502939,0.752,0,766.255663,0.0,0,0,0
매출총이익률,4552,4552,0,0.0,0.749247,0.151692,-1.8484,7.5088,0.826293,0.0,0,,177.540799,0.752,0,1905.385925,0.0,0,0,0
영업이익률,4552,4552,0,0.0,0.890536,0.150084,-4.0664,17.0349,0.41873,0.0,0,,1002.454839,0.752,0,3760.057261,0.0,0,0,0
순이익률,4552,4552,0,0.0,0.902978,0.142665,-4.2849,19.9117,0.387051,0.0,0,,1100.67485,0.752,0,3954.486324,0.0,0,0,0
EBITDA마진,4552,4552,0,0.0,0.893758,0.147675,-3.9987,17.1518,0.47985,0.0,0,,794.974003,0.752,0,3724.678218,0.0,0,0,0
영업현금흐름비율,4552,4552,0,0.0,0.849906,0.114511,-5.0673,30.2965,0.406468,0.0,0,,941.669319,0.752,0,4556.821792,0.0,0,0,0
현금ROA,4552,4552,0,0.0,0.391691,0.129295,-0.5477,1.8117,0.946131,0.0,0,,75.820708,0.752,0,391.642926,0.0,0,0,0
현금ROE,4552,4552,0,0.0,0.48932,0.186897,1.4157,1.3876,0.801157,0.0,0,,378.503999,0.752,0,1021.134084,0.0,0,0,0
매출원가율,4552,4552,0,0.0,0.250755,0.151701,1.8484,7.5091,0.826275,0.0,0,,177.555239,0.752,0,1905.448795,0.0,0,0,0
판관비율,4552,4552,0,0.0,0.074143,0.182097,3.9852,15.573,0.40202,0.0,0,,1006.478099,0.752,0,3672.130642,0.0,0,0,0
감가상각비율,4552,4552,0,0.0,0.170974,0.224749,1.9629,3.61,0.734307,0.0,0,,397.848061,0.752,0,1705.959476,0.0,0,0,0
총자산회전율,4552,4552,0,0.0,0.180417,0.187997,1.3966,1.9055,0.851962,0.0,0,,186.015335,0.752,0,1069.510493,0.0,0,0,0
유동자산회전율,4552,4552,0,0.0,0.193274,0.173724,1.2372,1.8588,0.896572,0.0,0,,101.014474,0.752,0,932.514162,0.0,0,0,0
비유동자산회전율,4552,4552,0,0.0,0.064178,0.09873,4.2308,27.7071,0.613231,0.0,0,,410.071138,0.752,0,4075.664875,0.0,0,0,0
유형자산회전율,4552,4552,0,0.0,0.007199,0.056438,12.9108,192.1008,0.100549,0.0,0,,1563.878095,0.752,0,8102.108743,0.0,0,0,0
자기자본회전율,4552,4552,0,0.0,0.062759,0.099293,3.7831,19.7719,0.601593,0.0,0,,491.850607,0.752,0,3665.363112,0.0,0,0,0
투하자본회전율,4552,4552,0,0.0,0.167312,0.190806,1.79,3.8553,0.806487,0.0,0,,229.708684,0.752,0,1593.855457,0.0,0,0,0
매출채권회전율,4552,4552,0,0.0,0.142364,0.23112,2.402,5.2762,0.61254,0.0,0,,658.172902,0.752,0,2175.060977,0.0,0,0,0
매출채권회수기간,4552,4552,0,0.0,0.35466,0.2925,1.0755,-0.0409,0.844889,0.0,0,,255.986655,0.752,0,602.728802,0.0,0,0,0
재고자산회전율,4552,4552,0,0.0,0.31348,0.345913,0.7553,-1.0068,0.802982,0.0,0,,360.782155,0.752,0,1415.078145,0.0,0,0,0
재고자산보유기간,4552,4552,0,0.0,0.340096,0.317066,0.526,-1.0469,0.870724,0.0,0,,213.776595,0.752,0,1520.244781,0.0,0,0,0
매입채무회전율,4552,4552,0,0.0,0.144256,0.222928,2.7017,7.0124,0.602105,0.0,0,,600.688953,0.752,0,2504.53508,0.0,0,0,0
매입채무지급기간,4552,4552,0,0.0,0.300553,0.251653,0.9805,0.5823,0.89585,0.0,0,,116.542986,0.752,0,565.181494,0.0,0,0,0
