회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
현대건설(주),1018116293,2022,0,0.0352,0,1,TN
현대건설(주),1018116293,2023,0,0.0082,0,1,TN
현대건설(주),1018116293,2024,0,0.1738,1,0,FP
구산토건(주),1018122169,2022,0,0.04,0,1,TN
구산토건(주),1018122169,2023,0,0.0232,0,1,TN
구산토건(주),1018122169,2024,0,0.1791,1,0,FP
에스케이에코플랜트(주),1018134928,2022,0,0.4772,1,0,FP
에스케이에코플랜트(주),1018134928,2023,1,0.8363,1,1,TP
주식회사아이티에스컨버젼스,1018150869,2022,0,0.0011,0,1,TN
주식회사아이티에스컨버젼스,1018150869,2023,0,0.0048,0,1,TN
주식회사아이티에스컨버젼스,1018150869,2024,0,0.0043,0,1,TN
엘케이테크넷(주),1018154491,2022,0,0.0002,0,1,TN
엘케이테크넷(주),1018154491,2023,0,0.0007,0,1,TN
엘케이테크넷(주),1018154491,2024,0,0.0002,0,1,TN
디앤씨태삼주식회사,1018161823,2022,0,0.0224,0,1,TN
디앤씨태삼주식회사,1018161823,2023,0,0.6327,1,0,FP
(주)천강개발,1018177650,2022,0,0.1053,1,0,FP
(주)천강개발,1018177650,2023,0,0.0014,0,1,TN
(주)천강개발,1018177650,2024,0,0.0035,0,1,TN
(주)베스트도시개발,1018185960,2022,0,0.4998,1,0,FP
(주)베스트도시개발,1018185960,2023,0,0.5221,1,0,FP
(주)베스트도시개발,1018185960,2024,1,0.6096,1,1,TP
주식회사솔렉스마케팅,1018603420,2022,0,0.0024,0,1,TN
주식회사솔렉스마케팅,1018603420,2023,0,0.0355,0,1,TN
주식회사솔렉스마케팅,1018603420,2024,0,0.641,1,0,FP
(주)지오비스,1018612953,2022,1,0.9569,1,1,TP
주식회사해동이앤씨,1018623483,2022,1,0.9772,1,1,TP
씨앤오건설주식회사,1018639312,2022,0,0.0169,0,1,TN
씨앤오건설주식회사,1018639312,2023,0,0.0011,0,1,TN
씨앤오건설주식회사,1018639312,2024,0,0.0005,0,1,TN
주식회사디우이앤씨,1018645250,2022,0,0.3285,1,0,FP
주식회사디우이앤씨,1018645250,2023,1,0.5075,1,1,TP
브릿지테크놀러지주식회사,1018652881,2022,0,0.0809,0,1,TN
브릿지테크놀러지주식회사,1018652881,2023,0,0.0399,0,1,TN
브릿지테크놀러지주식회사,1018652881,2024,0,0.0192,0,1,TN
청정목포환경(주),1018660606,2022,0,0.0239,0,1,TN
청정목포환경(주),1018660606,2023,0,0.011,0,1,TN
청정목포환경(주),1018660606,2024,0,0.0032,0,1,TN
서울터널(주),1018668006,2022,0,0.0936,1,0,FP
서울터널(주),1018668006,2023,1,0.4789,1,1,TP
화성광주고속도로주식회사,1018678028,2022,0,0.0371,0,1,TN
화성광주고속도로주식회사,1018678028,2023,0,0.0922,1,0,FP
화성광주고속도로주식회사,1018678028,2024,1,0.7279,1,1,TP
서부광역철도(주),1018700401,2022,0,0.002,0,1,TN
서부광역철도(주),1018700401,2023,0,0.0177,0,1,TN
서부광역철도(주),1018700401,2024,0,0.0497,0,1,TN
주식회사해성기공,1028115088,2022,0,0.012,0,1,TN
주식회사해성기공,1028115088,2023,0,0.0059,0,1,TN
주식회사해성기공,1028115088,2024,0,0.0015,0,1,TN
(주)국보디자인,1028122615,2022,0,0.0002,0,1,TN
(주)국보디자인,1028122615,2023,0,0.0004,0,1,TN
(주)국보디자인,1028122615,2024,0,0.0006,0,1,TN
(주)뉴아트공무사,1028126998,2022,0,0.0663,0,1,TN
인방산업(주),1028129132,2022,0,0.2229,1,0,FP
인방산업(주),1028129132,2023,1,0.2473,1,1,TP
두산건설(주),1028131754,2022,0,0.6232,1,0,FP
두산건설(주),1028131754,2023,0,0.5974,1,0,FP
두산건설(주),1028131754,2024,0,0.0094,0,1,TN
서광종합개발주식회사,1028137710,2022,0,0.0496,0,1,TN
서광종합개발주식회사,1028137710,2023,0,0.3176,1,0,FP
서광종합개발주식회사,1028137710,2024,0,0.2962,1,0,FP
주식회사서강이엔씨,1038601127,2022,0,1e-04,0,1,TN
주식회사서강이엔씨,1038601127,2023,0,0.0,0,1,TN
주식회사서강이엔씨,1038601127,2024,0,0.0002,0,1,TN
주식회사스톤건설,1038702195,2022,0,1e-04,0,1,TN
주식회사스톤건설,1038702195,2023,0,0.0015,0,1,TN
주식회사스톤건설,1038702195,2024,0,0.0003,0,1,TN
대창기업(주),1048109980,2022,0,0.0158,0,1,TN
대창기업(주),1048109980,2023,0,0.1191,1,0,FP
대창기업(주),1048109980,2024,0,0.2966,1,0,FP
지에스건설(주),1048118121,2022,0,0.1126,1,0,FP
지에스건설(주),1048118121,2023,0,0.621,1,0,FP
지에스건설(주),1048118121,2024,0,0.2249,1,0,FP
포인트컨설팅(주),1048143241,2022,0,0.3351,1,0,FP
포인트컨설팅(주),1048143241,2023,0,0.4196,1,0,FP
포인트컨설팅(주),1048143241,2024,0,0.6708,1,0,FP
(주)대우건설,1048158180,2022,0,0.0114,0,1,TN
(주)대우건설,1048158180,2023,0,0.0111,0,1,TN
(주)대우건설,1048158180,2024,0,0.0148,0,1,TN
서울문산고속도로(주),1048611900,2022,1,0.9277,1,1,TP
파주양주강군주식회사,1048639892,2022,0,0.0013,0,1,TN
파주양주강군주식회사,1048639892,2023,0,0.002,0,1,TN
파주양주강군주식회사,1048639892,2024,0,0.0009,0,1,TN
(주)나우스넷,1058106123,2022,0,1e-04,0,1,TN
(주)나우스넷,1058106123,2023,0,0.0003,0,1,TN
(주)나우스넷,1058106123,2024,0,0.0003,0,1,TN
이화공영(주),1058111500,2022,0,0.2593,1,0,FP
이화공영(주),1058111500,2023,1,0.5329,1,1,TP
(주)웅남,1058112659,2022,0,0.0365,0,1,TN
(주)웅남,1058112659,2023,0,0.027,0,1,TN
(주)웅남,1058112659,2024,0,0.0112,0,1,TN
신원종합개발(주),1058117479,2022,0,0.2934,1,0,FP
신원종합개발(주),1058117479,2023,0,0.148,1,0,FP
신원종합개발(주),1058117479,2024,0,0.0044,0,1,TN
동극건업주식회사,1058123234,2022,0,0.0082,0,1,TN
동극건업주식회사,1058123234,2023,0,0.0061,0,1,TN
동극건업주식회사,1058123234,2024,0,0.0009,0,1,TN
주식회사금이기업,1058129000,2022,0,0.0922,1,0,FP
주식회사금이기업,1058129000,2023,0,0.0004,0,1,TN
주식회사금이기업,1058129000,2024,0,0.0032,0,1,TN
일성건설(주),1058129640,2022,0,0.2732,1,0,FP
일성건설(주),1058129640,2023,0,0.1907,1,0,FP
일성건설(주),1058129640,2024,0,0.5839,1,0,FP
세원전설주식회사,1058130768,2022,0,0.1872,1,0,FP
