회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
글로벌에스엠테크리미티드,0008120006,2022,0,0.0016,0,1,TN
글로벌에스엠테크리미티드,0008120006,2023,0,0.0089,0,1,TN
글로벌에스엠테크리미티드,0008120006,2024,0,0.0093,0,1,TN
딥커머스리미티드,0008120010,2022,0,0.0137,0,1,TN
딥커머스리미티드,0008120010,2023,0,0.003,0,1,TN
딥커머스리미티드,0008120010,2024,0,0.0024,0,1,TN
차이나크리스탈신소재홀딩스,0008120016,2022,0,0.0008,0,1,TN
차이나크리스탈신소재홀딩스,0008120016,2023,0,0.0008,0,1,TN
차이나크리스탈신소재홀딩스,0008120016,2024,0,0.0018,0,1,TN
오가닉티코스메틱스홀딩스컴퍼니리미티드,0008120022,2022,0,0.3551,0,1,TN
오가닉티코스메틱스홀딩스컴퍼니리미티드,0008120022,2023,0,0.4994,0,1,TN
오가닉티코스메틱스홀딩스컴퍼니리미티드,0008120022,2024,0,0.159,0,1,TN
윙입푸드홀딩스,0008120024,2022,0,0.0004,0,1,TN
윙입푸드홀딩스,0008120024,2023,0,0.0006,0,1,TN
윙입푸드홀딩스,0008120024,2024,0,0.0013,0,1,TN
대왕산업(주),1018100210,2024,0,0.0202,0,1,TN
대일건설주식회사,1018100340,2022,0,0.0051,0,1,TN
대일건설주식회사,1018100340,2023,0,0.0006,0,1,TN
대일건설주식회사,1018100340,2024,0,0.0012,0,1,TN
주식회사코아토탈시스템,1018101242,2022,0,0.8179,1,0,FP
주식회사코아토탈시스템,1018101242,2023,0,0.2595,0,1,TN
대광흥산주식회사,1018103819,2022,0,0.6923,1,0,FP
대광흥산주식회사,1018103819,2023,0,0.0368,0,1,TN
대광흥산주식회사,1018103819,2024,0,0.0094,0,1,TN
(주)공간종합건축사사무소,1018104991,2022,0,0.0071,0,1,TN
(주)공간종합건축사사무소,1018104991,2023,0,0.564,1,0,FP
(주)공간종합건축사사무소,1018104991,2024,0,0.0035,0,1,TN
오원물산(주),1018121646,2022,0,0.0665,0,1,TN
오원물산(주),1018121646,2023,0,0.0929,0,1,TN
오원물산(주),1018121646,2024,0,0.1438,0,1,TN
삼한교역상사주식회사,1018132686,2022,0,0.5279,0,1,TN
삼한교역상사주식회사,1018132686,2023,1,0.7501,1,1,TP
신영흥산(주),1018133287,2022,0,0.5559,1,0,FP
신영흥산(주),1018133287,2023,0,0.0052,0,1,TN
신영흥산(주),1018133287,2024,0,0.0009,0,1,TN
주식회사에스케이산업,1018135117,2022,0,0.0828,0,1,TN
주식회사에스케이산업,1018135117,2023,0,0.0608,0,1,TN
