threshold,Recall,Precision,F1
0.01,0.9977973568281938,0.11070381231671554,0.1992960844698636
0.02,0.9977973568281938,0.12445054945054945,0.22129946262823644
0.03,0.9955947136563876,0.13301942319011184,0.23468328141225336
0.04,0.9933920704845814,0.13988833746898263,0.24524197933659597
0.05,0.9933920704845814,0.14623865110246434,0.25494629734313173
0.06,0.9911894273127754,0.15202702702702703,0.26362038664323373
0.07,0.986784140969163,0.1570827489481066,0.2710223835450696
0.08,0.9845814977973568,0.16307916818679313,0.27981220657276995
0.09,0.9845814977973568,0.16798196166854565,0.2869983948635634
0.1,0.9845814977973568,0.17278701198299187,0.29398224268332784
0.11,0.9823788546255506,0.1760757994472957,0.298627385336458
0.12,0.9823788546255506,0.17969379532634971,0.30381471389645776
0.13,0.9823788546255506,0.18406933553446142,0.3100451859575947
0.14,0.9823788546255506,0.18850380388841928,0.31631205673758866
0.15,0.9757709251101322,0.19127806563039723,0.31985559566787003
0.16,0.973568281938326,0.19566179725542276,0.3258385551050498
0.17,0.9691629955947136,0.1984663960306721,0.32946461999251214
0.18,0.9691629955947136,0.20082154267457783,0.332703213610586
0.19,0.9669603524229075,0.20409112040911204,0.33704414587332054
0.2,0.9669603524229075,0.20756501182033096,0.34176722460101205
0.21,0.9625550660792952,0.20999519461797214,0.34477317554240633
0.22,0.9625550660792952,0.21296296296296297,0.3487629688747007
0.23,0.9625550660792952,0.21601581809194265,0.35284618490109004
0.24,0.9625550660792952,0.21871871871871873,0.3564437194127243
0.25,0.960352422907489,0.22087132725430597,0.35914332784184516
0.26,0.9581497797356828,0.22388059701492538,0.36295369211514394
0.27,0.9537444933920705,0.22622779519331243,0.3657094594594595
0.28,0.9537444933920705,0.2294647588765236,0.36992738146091414
0.29,0.9537444933920705,0.232171581769437,0.3734368262181975
0.3,0.9515418502202643,0.23414634146341465,0.3758155719878208
0.31,0.9493392070484582,0.23694337548103353,0.3792344918609767
0.32,0.9427312775330396,0.23910614525139665,0.38146167557932265
0.33,0.9405286343612335,0.24233825198637912,0.38537906137184114
