FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.1,LightGBM,0.4435943912630789,0.46503162191841435,0.9566617673336985,0.43243435417903436,0.4182937576012791,0.9649459672693196,0.297111416781293,0.23788546255506607,0.9214188649406706,0.3956043956043956,0.2991345751745447,0.9566839026871239,0.14648297448178593,0.22714615936334828,0.03524290239302785,0.03682995857463878,0.1191591824267344,0.008262064582195694
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.1,LogisticRegression,0.2104034092725372,0.175307544741507,0.88074184259668,0.29185703271080793,0.2261443781920911,0.9612166666483066,0.32375478927203066,0.3722466960352423,0.8388918858144189,0.2864406779661017,0.24200770213390319,0.9401542765109774,-0.11335137999949346,-0.1969391512937353,0.04184995678226111,0.005416354744706253,-0.015863323941812085,0.021062390137329245
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.1,RandomForest,0.22562604119981167,0.15243017950565121,0.930789971494869,0.44450479904605517,0.304937785677554,0.96837831321261,0.24877250409165302,0.16740088105726872,0.9235226678255641,0.4840764331210191,0.3279597255732831,0.9610918030007629,-0.023146462891841357,-0.014970701551617505,0.0072673036693048365,-0.039571634074963946,-0.02302193989572915,0.007286510211847119
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.1,XGBoost,0.4619231522014764,0.4682434860736748,0.9586278697635042,0.4618916717846793,0.4299057932780022,0.966905736161582,0.37452229299363055,0.3237885462555066,0.9515634047818503,0.44410876132930516,0.37949218543937685,0.9583792489616004,0.08740085920784585,0.14445493981816815,0.007064464981653917,0.017782910455374168,0.05041360783862536,0.008526487199981614
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.2,LightGBM,0.4349395212587221,0.5926084575141178,0.9546828570380367,0.3482606060202158,0.4072645369578436,0.953069404495171,0.34649122807017546,0.34801762114537443,0.9159286656638941,0.34497816593886466,0.26576647654605257,0.9494786810205984,0.08844829318854663,0.2445908363687434,0.0387541913741426,0.0032824400813511456,0.14149806041179103,0.003590723474572566
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.2,LogisticRegression,0.3000051651644241,0.3366387681482021,0.8847111225663428,0.27795021578098617,0.23440364148805581,0.9534585716750438,0.31280388978930307,0.4251101321585903,0.8395863893235402,0.24743589743589745,0.2489337119270995,0.9281173179621938,-0.012798724624878965,-0.08847136401038819,0.04512473324280253,0.03051431834508872,-0.014530070439043696,0.02534125371285001
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.2,RandomForest,0.34636598704696236,0.4254881836013911,0.9295785031789663,0.29431058320764203,0.29309333624469974,0.951307946220206,0.3677950594693504,0.44273127753303965,0.9224892139808712,0.3145539906103286,0.3125015794160709,0.9414257862168348,-0.021429072422388062,-0.017243093931648523,0.007089289198095039,-0.020243407402686597,-0.01940824317137113,0.009882160003371165
top50_dedup43,lasso_features_top50--43.csv,43,BorderlineSMOTE,0.2,XGBoost,0.4387395508711068,0.5547509099395892,0.9573080786776628,0.36438809563728564,0.41903628293679257,0.957114092044916,0.3652173913043478,0.3700440528634361,0.9432204301513752,0.3605150214592275,0.31140556509406564,0.9504958887852843,0.07352215956675895,0.18470685707615309,0.014087648526287522,0.0038730741780581557,0.10763071784272693,0.006618203259631694
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.1,LightGBM,0.2778362259620283,0.19389085851350005,0.9524267666922692,0.51118930330753,0.38756325542956516,0.9699725709166782,0.3045977011494253,0.4669603524229075,0.9073099479933092,0.2260127931769723,0.2244136927404412,0.9179452403153344,-0.02676147518739702,-0.2730694939094075,0.045116818698960004,0.28517651013055767,0.16314956268912395,0.05202733060134379
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.1,LogisticRegression,0.15640109037816766,0.12848047508424867,0.7880787883901695,0.24173211174061995,0.15641209277186607,0.9549562165650544,0.24273858921161826,0.2577092511013216,0.7261855105964944,0.22941176470588234,0.15454354604796852,0.9381198609816055,-0.0863374988334506,-0.12922877601707292,0.06189327779367515,0.012320347034737611,0.0018685467238975517,0.01683635558344887
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.1,RandomForest,0.0,0.0,0.8758932406756404,0.0,0.24434999225825285,0.9698136838825269,0.0,0.0,0.7713965918936985,0.0,0.08024782650663775,0.9611765703144868,0.0,0.0,0.10449664878194198,0.0,0.1641021657516151,0.008637113568040089
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.1,XGBoost,0.293083070061312,0.20617921155657004,0.9578897429755374,0.5365813305468478,0.42623462262985073,0.9705641872223129,0.28937007874015747,0.3237885462555066,0.9266224468039246,0.2615658362989324,0.2677472809715523,0.9387979994913961,0.0037129913211545462,-0.11760933469893659,0.031267296171612835,0.2750154942479154,0.15848734165829842,0.03176618773091677
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.2,LightGBM,0.36178555688224195,0.2907537591499855,0.9547140286303821,0.5330758130758131,0.4161597260267061,0.9700133315045861,0.3341815097540288,0.43392070484581496,0.9223158065619853,0.2717241379310345,0.26451426865074606,0.933457658726795,0.027604047128213127,-0.14316694569582944,0.03239822206839682,0.2613516751447786,0.15164545737596002,0.03655567277779115
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.2,LogisticRegression,0.1964421518138404,0.19879574992782542,0.7994312703183661,0.24030538414834537,0.17019295422139344,0.9496188367001843,0.2721685689201054,0.34140969162995594,0.7706758733772425,0.22627737226277372,0.19059648545204527,0.9297278969229466,-0.07572641710626499,-0.14261394170213051,0.028755396941123612,0.01402801188557165,-0.020403531230651833,0.01989093977723777
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.2,RandomForest,0.05942812742812743,0.03727163821503444,0.8657176982818231,0.24464285714285716,0.24303243800079297,0.9693060138408223,0.044897959183673466,0.024229074889867842,0.8754602675639579,0.3055555555555556,0.23380429796877594,0.9603288971772485,0.01453016824445396,0.013042563325166595,-0.009742569282134794,-0.06091269841269842,0.009228140032017024,0.008977116663573814
top50_dedup43,lasso_features_top50--43.csv,43,CTGAN,0.2,XGBoost,0.35035518121191694,0.27488082422044685,0.9589216822066691,0.5421380289724208,0.4396858086746409,0.970242086759204,0.3743961352657005,0.34140969162995594,0.9433748074167887,0.4144385026737968,0.3511906640245354,0.956090531491057,-0.024040954053783536,-0.06652886740950908,0.015546874789880372,0.12769952629862402,0.0884951446501055,0.014151555268146931
