Val_Year,y_true,y_prob,y_pred
2016,0,0.001478209,0
2016,0,0.0034416607,0
2016,0,0.005865366,0
2016,0,0.0034790041,0
2016,0,0.0018068168,0
2016,0,0.004585422,0
2016,0,0.03257385,0
2016,0,0.0010090878,0
2016,0,0.0005718234,0
2016,0,0.005734731,0
2016,0,0.0008818266,0
2016,0,0.00047999542,0
2016,0,0.0014224057,0
2016,0,0.00028088232,0
2016,0,0.00061370345,0
2016,0,0.0016292793,0
2016,0,0.0015560922,0
2016,0,0.0012524818,0
2016,0,0.0018130721,0
2016,0,0.14010489,0
2016,0,0.003819059,0
2016,0,0.0005372592,0
2016,1,0.5169423,1
2016,0,0.00061375316,0
2016,0,0.5667248,1
2016,0,0.083293036,0
2016,0,0.00044536823,0
2016,0,0.0006834525,0
2016,0,0.1071271,0
2016,0,0.00016377345,0
2016,0,0.00020661052,0
2016,0,0.30204618,0
2016,0,0.00062603754,0
2016,0,0.0009887561,0
2016,0,0.00051146187,0
2016,0,0.36615825,0
2016,0,0.0002459161,0
2016,0,0.00048373768,0
2016,0,0.022846542,0
2016,0,0.8418023,1
2016,0,0.0005010114,0
2016,0,0.00018045076,0
2016,0,0.00044919684,0
2016,0,0.00048893766,0
2016,0,0.00031932595,0
2016,0,0.012843159,0
2016,0,0.0007152566,0
2016,0,0.63071394,1
2016,0,0.0035687299,0
2016,0,0.008151004,0
2016,0,0.0030022627,0
2016,0,0.002721565,0
2016,0,0.0016941443,0
2016,0,0.0012734897,0
2016,0,0.0006718186,0
2016,0,0.00070029753,0
2016,0,0.00018977586,0
2016,0,0.00046201152,0
2016,0,0.37228644,0
2016,0,0.00050254073,0
2016,0,0.023053324,0
2016,0,0.011289554,0
2016,0,0.021840777,0
2016,0,0.0003595405,0
2016,0,0.0002168147,0
2016,0,0.002223499,0
2016,0,0.010847297,0
2016,0,0.0003950026,0
2016,0,0.0020932655,0
2016,0,0.072927505,0
2016,0,0.00031991344,0
2016,0,0.0832147,0
2016,0,0.0039163395,0
2016,0,0.010867203,0
2016,0,0.004975728,0
2016,0,0.0007056164,0
2016,0,0.00032329746,0
2016,0,0.013564209,0
2016,0,0.0010358514,0
2016,0,0.08698213,0
2016,0,0.0018994596,0
2016,0,0.004718741,0
2016,0,0.006105271,0
2016,0,0.0043445635,0
2016,0,0.00061654364,0
2016,1,0.515835,1
2016,0,0.00016504829,0
2016,0,0.0033029544,0
2016,0,0.001237579,0
2016,0,0.013456174,0
2016,1,0.23078129,0
2016,0,0.014137352,0
2016,0,0.0009301809,0
2016,0,0.0009444909,0
2016,0,0.18927729,0
2016,0,0.0005947407,0
2016,0,0.038834084,0
2016,0,0.0006529627,0
2016,0,0.023640126,0
2016,0,0.003750158,0
2016,0,0.011830991,0
2016,0,0.000668294,0
2016,0,0.0033696538,0
2016,0,0.24900365,0
2016,0,0.00043093218,0
2016,0,0.026495738,0
2016,0,0.002111443,0
2016,0,0.0010402813,0
2016,0,8.273114e-05,0
2016,0,0.0292111,0
2016,0,0.00028875397,0
2016,0,0.004257808,0
2016,0,0.016961537,0
2016,0,0.031865835,0
2016,0,0.03359624,0
2016,0,0.006848041,0
2016,0,0.0065552285,0
2016,0,0.002148388,0
2016,0,0.0005558812,0
2016,0,0.00048743343,0
2016,0,0.014222927,0
2016,0,0.0003107275,0
2016,0,0.0012983395,0
2016,0,0.005135044,0
2016,0,0.0031403243,0
2016,0,0.001161676,0
2016,0,0.0043227603,0
2016,0,0.0009601837,0
2016,0,0.02225814,0
2016,0,0.0018940071,0
2016,0,0.00029446656,0
2016,0,0.0014375664,0
2016,1,0.020639747,0
2016,0,0.28623807,0
2016,0,0.0012139532,0
2016,1,0.9834942,1
2016,0,0.008317332,0
2016,0,0.2878115,0
2016,0,0.0003474205,0
2016,0,0.002169413,0
2016,0,0.037932377,0
2016,0,0.0028225041,0
2016,0,0.00037220633,0
2016,0,0.005637825,0
2016,0,0.0005341119,0
2016,0,0.001012904,0
2016,0,0.00027271593,0
2016,0,0.0010058935,0
2016,0,0.6112794,1
2016,0,0.00085144304,0
2016,0,0.019573094,0
2016,0,9.788084e-05,0
2016,0,0.08577026,0
2016,0,0.00015477237,0
2016,0,0.0014967538,0
2016,0,0.10263113,0
2016,0,0.001793902,0
2016,0,0.019078169,0
2016,0,0.00013501414,0
2016,1,0.7548645,1
2016,0,0.0012230305,0
2016,0,0.0015248734,0
2016,0,0.0015944565,0
2016,0,0.001313493,0
2016,0,0.0013639149,0
2016,0,5.207061e-05,0
2016,0,9.292937e-05,0
2016,0,0.029082898,0
2016,0,0.0021839952,0
2016,0,0.0020265481,0
2016,0,0.008183249,0
2016,0,0.0007013304,0
2016,0,0.00024038993,0
2016,0,0.0019901197,0
2016,0,0.026063446,0
2016,0,0.00046349983,0
2016,0,0.0020770875,0
2016,0,0.0008485371,0
2016,0,0.00029289298,0
2016,0,0.0030251849,0
2016,0,0.00019589499,0
2016,0,0.12049991,0
2016,0,0.043044556,0
2016,0,0.0005911526,0
2016,0,0.0744791,0
2016,0,0.0030178563,0
2016,0,0.0013649155,0
2016,0,0.0018497435,0
2016,0,0.27104452,0
2016,0,0.0011279065,0
2016,0,0.0021042759,0
2016,1,0.887346,1
2016,0,0.0007517565,0
2016,0,0.4719274,1
2016,0,0.0025843435,0
2016,0,0.0022686936,0
2016,0,0.0010067247,0
2016,0,0.0029703223,0
2016,0,0.00024827366,0
2016,0,0.015984736,0
2016,0,0.5527025,1
2016,0,0.32928935,0
2016,0,0.0011369891,0
2016,0,0.008039623,0
2016,0,0.00037247696,0
2016,0,0.0030809508,0
2016,0,7.527971e-05,0
2016,0,0.67625666,1
2016,0,0.0023521562,0
2016,0,0.00515712,0
2016,0,0.0010295116,0
2016,0,0.00031451051,0
2016,0,0.0087785525,0
2016,0,0.021116491,0
2016,0,0.00045047313,0
2016,0,0.039338585,0
2016,0,0.00072953425,0
2016,0,0.0026510844,0
2016,0,0.0018940422,0
2016,0,0.00068484,0
2016,0,0.006567307,0
2016,0,0.0011547849,0
2016,0,0.0010241537,0
2016,0,0.02477735,0
2016,0,0.0011267172,0
2016,0,0.0024603046,0
2016,0,0.06805754,0
2016,0,0.0049575055,0
2016,0,0.0017429861,0
2016,0,0.00011860699,0
2016,0,0.0010791668,0
2016,0,0.00077832333,0
2016,0,0.015218799,0
2016,0,0.2845942,0
2016,0,0.008201486,0
2016,0,0.0002892108,0
2016,0,0.0013505194,0
2016,0,0.00086642255,0
2016,0,0.004541789,0
2016,0,0.0034552207,0
2016,0,0.00065989065,0
2016,1,0.99205315,1
2016,0,0.0008111464,0
2016,0,0.0009965877,0
2016,0,0.012196344,0
2016,0,0.0010973823,0
2016,1,0.765263,1
2016,0,0.0013286214,0
2016,0,0.0018167911,0
2016,0,0.00033527054,0
2016,0,0.007860291,0
2016,0,0.00079063827,0
2016,0,0.021908252,0
2016,0,0.00073093263,0
2016,0,0.0037421943,0
2016,0,0.004915231,0
2016,0,0.0011126153,0
2016,0,0.6115819,1
2016,0,0.0036778743,0
2016,0,0.009213239,0
2016,0,0.04699092,0
2016,0,0.57542986,1
2016,0,0.0017549545,0
2016,0,0.031135049,0
2016,0,0.0075598275,0
2016,0,0.0007114001,0
2016,0,0.00039301845,0
2016,0,0.0003001341,0
2016,0,0.0017441398,0
2016,0,0.0003113719,0
2016,0,0.009744088,0
2016,0,0.007974747,0
2016,0,0.003583361,0
2016,0,0.00091188186,0
2016,0,0.02316663,0
2016,0,0.5173905,1
2016,0,0.00015531035,0
2016,0,0.0011484972,0
2016,0,0.015327938,0
2016,0,0.0054449476,0
2016,0,0.00080676295,0
2016,0,0.00044550712,0
2016,0,0.0010099072,0
2016,0,0.0032444026,0
2016,0,0.00023903963,0
2016,0,0.02038512,0
2016,0,0.0005760416,0
2016,0,0.004514057,0
2016,0,0.001756191,0
2016,0,0.0013437535,0
2016,0,0.0012654478,0
2016,0,0.00060224737,0
2016,0,0.0037710362,0
2016,0,0.0006229598,0
2016,0,0.0011393641,0
2016,0,0.0003158236,0
2016,0,0.0006559354,0
2016,0,0.00023718234,0
2016,0,0.24299452,0
2016,0,0.0017460462,0
2016,0,0.0007034631,0
2016,0,0.0007835239,0
2016,0,0.0006883164,0
2016,0,0.08337357,0
2016,0,0.0012403382,0
2016,0,0.003915335,0
2016,0,0.02075551,0
2016,0,0.88125306,1
2016,0,0.0007325075,0
2016,0,0.00035829417,0
2016,0,0.6774989,1
2016,0,0.0014605096,0
2016,0,0.051538173,0
2016,0,0.0005807763,0
2016,0,0.00030134493,0
2016,0,0.92111874,1
2016,0,0.0013179992,0
2016,0,0.010280657,0
2016,0,0.0010416474,0
2016,0,0.0021304525,0
2016,0,0.0022525897,0
2016,1,0.19664404,0
2016,0,0.0025078896,0
2016,0,0.05749343,0
2016,0,0.00019679134,0
2016,0,0.011799536,0
2016,0,0.00024592434,0
2016,0,0.00034407637,0
2016,0,0.00066435867,0
2016,0,0.024407059,0
2016,0,0.059134938,0
2016,0,0.00018506739,0
2016,0,0.00072534016,0
2016,0,0.00010178967,0
2016,0,0.0037445684,0
2016,0,0.00041133427,0
2016,0,0.006093867,0
2016,0,0.00014250196,0
2016,0,0.0009772042,0
2016,0,0.010247983,0
2016,0,0.0027985335,0
2016,0,0.00037164503,0
2016,0,0.0010442969,0
2016,0,0.0041884263,0
2016,0,0.0008608387,0
2016,0,0.00080888363,0
2016,0,0.014988177,0
2016,0,0.0042175744,0
2016,0,0.0069657974,0
2016,0,0.001290957,0
2016,0,0.42234066,0
2016,0,0.71749353,1
2016,0,0.00029198907,0
2016,0,9.080395e-05,0
2016,0,0.10272203,0
2016,0,0.0038800142,0
2016,0,0.0015104114,0
2016,0,0.00987957,0
2016,0,0.0007842137,0
2016,0,0.7618185,1
2016,0,0.001031169,0
2016,0,0.0002842086,0
2016,0,0.0013260432,0
2016,0,0.21623786,0
2016,0,0.01651464,0
2016,0,0.00830408,0
2016,0,0.0005887457,0
2016,0,0.0002425395,0
2016,0,0.0013373342,0
2016,0,0.07517732,0
2016,0,0.010439056,0
2016,0,0.0003003279,0
2016,0,0.06822076,0
2016,0,0.04687358,0
2016,0,0.68346596,1
2016,0,0.115332946,0
2016,0,0.00052238215,0
2016,0,0.08004241,0
2016,0,0.0017932712,0
2016,0,0.009085625,0
2016,0,0.25243792,0
2016,0,0.00047534044,0
2016,0,0.00047223826,0
2016,0,0.026732622,0
2016,0,0.001365658,0
2016,0,0.0019684902,0
2016,0,0.00014729379,0
2016,0,0.33595592,0
2016,0,0.001710839,0
2016,0,0.0061477222,0
2016,0,0.00042934043,0
2016,0,0.00012611966,0
2016,0,0.30161095,0
2016,0,0.0016893792,0
2016,0,0.002267005,0
2016,0,0.0040150844,0
2016,0,0.0012844439,0
2016,1,0.75908095,1
2016,0,0.0010655492,0
2016,0,0.015260512,0
2016,0,0.0009549255,0
2016,0,0.00043133702,0
2016,0,0.0012048492,0
2016,0,0.0006456363,0
2016,0,0.00039706696,0
2016,0,0.0001258927,0
2016,0,0.0018360855,0
2016,0,0.00056613976,0
2016,0,0.004930973,0
2016,0,0.09568725,0
2016,0,0.0008674485,0
2016,0,0.00074121903,0
2016,0,0.00037829278,0
2016,0,0.0015875243,0
2016,0,0.00036864463,0
2016,0,0.011338262,0
2016,0,0.0041713854,0
2016,0,0.0025369737,0
2016,0,0.002045654,0
2016,0,0.0015211218,0
2016,0,0.006693764,0
2016,0,0.090266,0
2016,0,0.24245274,0
2016,0,0.00015836357,0
2016,0,0.00044130126,0
2016,0,0.0004390376,0
2016,0,0.0077393316,0
2016,0,0.73922753,1
2016,0,0.002589027,0
2016,0,0.0762715,0
2016,0,0.00093524414,0
2016,0,0.00024826016,0
2016,0,0.0036191228,0
2016,0,0.00030141015,0
2016,0,0.0008646935,0
2016,0,0.0014917416,0
2016,0,0.0035206538,0
2016,0,0.0016529126,0
2016,0,0.00028194507,0
2016,0,0.0020096744,0
2016,0,0.024406577,0
2016,0,0.00043035724,0
2016,0,0.04461247,0
2016,0,0.0019132674,0
2016,0,0.014590405,0
2016,0,0.0005511887,0
2016,0,0.28827688,0
2016,0,0.0012718369,0
2016,1,0.12545629,0
2016,0,0.014083237,0
2016,0,0.00024249489,0
2016,0,0.33231032,0
2016,0,0.0048234574,0
2016,0,0.04739539,0
2016,0,0.00016700322,0
2016,0,0.042241443,0
2016,0,0.13511899,0
2016,0,0.00022452787,0
2016,0,0.0073506855,0
2016,0,0.6859129,1
2016,0,0.0007778973,0
2016,0,0.0001449077,0
2016,0,0.001997205,0
2016,0,0.31305966,0
2016,0,0.00013693132,0
2016,0,0.008925841,0
2016,0,0.001247202,0
2016,0,0.34987608,0
2016,0,0.012910073,0
2016,0,0.00036653713,0
2016,0,0.10518068,0
2016,0,0.0016493944,0
2016,0,0.0017868748,0
2016,0,0.0052490127,0
2016,0,0.00015132796,0
2016,0,0.00028321348,0
2016,0,0.0029594416,0
2016,0,0.00036624217,0
2016,0,0.00016351974,0
2016,0,0.0019524947,0
2016,0,0.00019045036,0
2016,0,0.00036084626,0
2016,0,0.001725386,0
2016,0,0.28111476,0
2016,0,0.001545991,0
2016,0,0.0003566419,0
2016,0,0.003933503,0
2016,0,0.00022871768,0
2016,0,0.0013023422,0
2016,0,0.00014635744,0
2016,0,0.0033683009,0
2016,0,0.15345776,0
2016,0,0.0033894659,0
2016,0,0.0014183134,0
2016,1,0.7569735,1
2016,0,0.0009678441,0
2016,0,0.0008320921,0
2016,0,0.07252902,0
2016,0,0.037736394,0
2016,0,0.00043199866,0
2016,0,0.3272148,0
2016,0,0.0020882175,0
2016,0,0.0037327008,0
2016,0,0.00028994403,0
2016,0,0.002217856,0
2016,0,0.0063583325,0
2016,0,0.002619757,0
2016,0,0.0003990164,0
2016,0,0.006166513,0
2016,1,0.87402964,1
2016,0,0.61759925,1
2016,0,6.1238745e-05,0
2016,0,0.00017607046,0
2016,0,0.00038957677,0
2016,0,0.00040816376,0
2016,0,0.00074969395,0
2016,0,0.00036793083,0
2016,0,0.0017967273,0
2016,0,0.00077227876,0
2016,0,0.0041489103,0
2016,0,0.0009836705,0
2016,0,0.00019887343,0
2016,0,0.008321108,0
2016,0,9.647511e-05,0
2016,0,0.0003510152,0
2016,0,0.0010111838,0
2016,0,0.22833616,0
2016,0,0.00043292582,0
2016,0,0.0008616289,0
2016,0,0.004777294,0
2016,0,0.00037815058,0
2016,0,0.0020706346,0
2016,0,0.0009862671,0
2016,0,0.00083848817,0
2016,0,0.033778515,0
2016,0,0.00047447876,0
2016,0,0.003325197,0
2016,0,0.0006638501,0
2016,0,0.0018722073,0
2016,0,0.0011642883,0
2016,0,0.0008532863,0
2016,0,0.0014987148,0
2016,0,0.016721833,0
2016,0,0.00068820623,0
2016,0,0.059134036,0
2016,0,0.00019422278,0
2016,0,0.00017740988,0
2016,0,0.09066706,0
2016,0,0.004853238,0
2016,0,0.0008171215,0
2016,0,0.005298378,0
2016,0,0.0045024925,0
2016,0,0.1862111,0
2016,0,0.002251784,0
2016,0,0.005335818,0
2016,0,0.0018094323,0
2016,0,0.09637235,0
2016,0,0.0031100167,0
2016,0,0.0075979335,0
2016,0,0.0037542006,0
2016,0,0.2291411,0
2016,0,0.0011573501,0
2016,0,0.007451222,0
2016,0,0.0002145575,0
2016,0,0.002680583,0
2016,0,0.14222811,0
2016,0,0.017444143,0
2016,0,0.0031034006,0
2016,0,0.008825421,0
2016,0,0.2536487,0
2016,0,0.001518887,0
2016,0,0.002198236,0
2016,0,0.008530983,0
2016,0,0.021625893,0
2016,0,0.763229,1
2016,0,0.0012565916,0
2016,0,0.0030219133,0
2016,0,0.00012579898,0
2016,0,0.0024293985,0
2016,0,0.002325997,0
2016,0,0.0018448329,0
2016,0,0.0002501882,0
2016,0,0.0003108057,0
2016,1,0.6634668,1
2016,0,0.29681644,0
2016,0,0.7504922,1
2016,0,0.01188707,0
2016,0,0.00052703515,0
2016,0,0.0137490695,0
2016,0,0.001417167,0
2016,0,0.45057282,1
2016,0,0.0058569307,0
2016,0,0.000767661,0
2016,0,0.33111563,0
2016,0,0.0007181909,0
2016,0,0.010179719,0
2016,0,0.026716275,0
2016,0,0.012904812,0
2016,0,0.0024041918,0
2016,0,0.0009073413,0
2016,0,0.006668647,0
2016,0,0.0059720217,0
2016,0,0.10195999,0
2016,0,0.05727308,0
2016,0,0.03457894,0
2016,0,0.001108576,0
2016,0,0.0020645082,0
2016,0,0.009148565,0
2016,0,0.43859094,0
2016,0,5.7351324e-05,0
2016,0,0.27248755,0
2016,0,0.0032529319,0
2016,0,0.194764,0
2016,0,0.0002590214,0
2016,0,0.00038096003,0
2016,0,0.001391148,0
2016,0,0.79701424,1
2016,0,0.0001249243,0
2016,0,0.035698965,0
2016,0,0.00020474865,0
2016,0,0.0005374833,0
2016,0,0.00053612917,0
2016,0,0.0023624832,0
2016,0,0.6425734,1
2016,0,0.0020155867,0
2016,0,0.0008193108,0
2016,0,0.010920097,0
2016,0,0.0026196314,0
2016,0,0.002812027,0
2016,0,0.22731265,0
2016,0,0.00053595623,0
2016,0,0.01598047,0
2016,0,0.012378747,0
2016,0,0.36826485,0
2016,0,0.0017365507,0
2016,0,0.0004714691,0
2016,0,0.016496837,0
2016,0,0.0010779185,0
2016,0,0.001141489,0
2016,0,0.16308264,0
2016,0,0.00015700825,0
2016,0,0.03657287,0
