회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
씨지앤대산전력주식회사,1018646259,2022,0,0.002,0,1,TN
씨지앤대산전력주식회사,1018646259,2023,0,0.0005,0,1,TN
씨지앤대산전력주식회사,1018646259,2024,0,0.0041,0,1,TN
파주에너지서비스주식회사,1018664320,2022,0,0.001,0,1,TN
파주에너지서비스주식회사,1018664320,2023,0,0.0005,0,1,TN
파주에너지서비스주식회사,1018664320,2024,0,0.0014,0,1,TN
시흥에코피아주식회사,1018687357,2022,0,0.0373,1,0,FP
시흥에코피아주식회사,1018687357,2023,0,0.0019,0,1,TN
시흥에코피아주식회사,1018687357,2024,0,0.0034,0,1,TN
씨더블유엔알이주식회사,1038601151,2022,0,0.0028,0,1,TN
씨더블유엔알이주식회사,1038601151,2023,0,0.0019,0,1,TN
씨더블유엔알이주식회사,1038601151,2024,1,0.0464,1,1,TP
(주)우주엔비텍,1048140318,2022,0,0.001,0,1,TN
(주)우주엔비텍,1048140318,2023,0,0.0002,0,1,TN
(주)우주엔비텍,1048140318,2024,0,0.0055,0,1,TN
한맥테코산업주식회사,1048142392,2022,0,0.0003,0,1,TN
한맥테코산업주식회사,1048142392,2023,0,1e-04,0,1,TN
한맥테코산업주식회사,1048142392,2024,0,0.0004,0,1,TN
포스코에너지(주),1048148528,2022,0,0.001,0,1,TN
한화에너지(주),1048611837,2022,0,0.1652,1,0,FP
한화에너지(주),1048611837,2023,1,0.0259,0,0,FN
포항맑은물(주),1048615129,2022,0,0.0051,0,1,TN
포항맑은물(주),1048615129,2023,0,0.0008,0,1,TN
포항맑은물(주),1048615129,2024,0,0.0046,0,1,TN
경주엔바이로(주),1048624593,2022,0,0.0023,0,1,TN
경주엔바이로(주),1048624593,2023,0,0.0003,0,1,TN
대전맑은물(주),1048625985,2022,0,0.0134,0,1,TN
대전맑은물(주),1048625985,2023,0,0.0013,0,1,TN
대전맑은물(주),1048625985,2024,0,0.0117,0,1,TN
광주맑은물(주),1048626868,2022,0,0.0198,0,1,TN
광주맑은물(주),1048626868,2023,0,0.0007,0,1,TN
광주맑은물(주),1048626868,2024,0,0.0086,0,1,TN
양주에코텍주식회사,1048632166,2024,0,0.0529,1,0,FP
오씨아이파워주식회사,1048644532,2022,0,0.0098,0,1,TN
오씨아이파워주식회사,1048644532,2023,0,0.0135,0,1,TN
오씨아이파워주식회사,1048644532,2024,0,0.0177,0,1,TN
(주)지에스이,1058137529,2022,0,0.0017,0,1,TN
(주)지에스이,1058137529,2023,0,0.0012,0,1,TN
(주)지에스이,1058137529,2024,0,0.0066,0,1,TN
(주)드림바이오스,1058167533,2022,0,0.0013,0,1,TN
(주)드림바이오스,1058167533,2023,0,0.0006,0,1,TN
(주)드림바이오스,1058167533,2024,0,0.0004,0,1,TN
주식회사디엔스틸앤테크,1058709665,2022,0,0.0006,0,1,TN
주식회사디엔스틸앤테크,1058709665,2023,0,0.0064,0,1,TN
주식회사디엔스틸앤테크,1058709665,2024,1,0.0241,0,0,FN
주식회사에버온,1058779517,2022,0,0.0014,0,1,TN
주식회사에버온,1058779517,2023,0,0.0889,1,0,FP
주식회사에버온,1058779517,2024,1,0.3161,1,1,TP
서남바이오에너지주식회사,1058788753,2022,0,0.0017,0,1,TN
서남바이오에너지주식회사,1058788753,2023,0,0.0003,0,1,TN
서남바이오에너지주식회사,1058788753,2024,0,0.0006,0,1,TN
그린에코사이클주식회사,1058806651,2022,1,0.3892,1,1,TP
참빛도시가스공업주식회사,1068146657,2022,0,0.001,0,1,TN
참빛도시가스공업주식회사,1068146657,2023,0,0.0008,0,1,TN
참빛도시가스공업주식회사,1068146657,2024,0,0.0035,0,1,TN
선진기업(주),1078113673,2022,0,0.0292,0,1,TN
선진기업(주),1078113673,2023,0,0.564,1,0,FP
선진기업(주),1078113673,2024,0,0.0802,1,0,FP
주식회사미래유지,1078166113,2022,0,0.0012,0,1,TN
주식회사미래유지,1078166113,2023,0,0.0563,1,0,FP
주식회사미래유지,1078166113,2024,0,0.0313,1,0,FP
(주)솔라플레이,1078600246,2022,0,0.0015,0,1,TN
(주)솔라플레이,1078600246,2023,0,0.0018,0,1,TN
(주)솔라플레이,1078600246,2024,0,0.0224,0,1,TN
