회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
동양고속훼리(주),1018104123,2024,0,0.0005,0,1,TN
(주)케이에스에스해운,1018134423,2022,0,0.0026,0,1,TN
(주)케이에스에스해운,1018134423,2023,0,0.0185,1,0,FP
(주)케이에스에스해운,1018134423,2024,0,0.0045,0,1,TN
씨넷쉬핑(주),1018156086,2022,0,1e-04,0,1,TN
씨넷쉬핑(주),1018156086,2023,0,0.0007,0,1,TN
씨넷쉬핑(주),1018156086,2024,0,1e-04,0,1,TN
한원마리타임(주),1018163044,2022,0,0.001,0,1,TN
한원마리타임(주),1018163044,2023,0,0.002,0,1,TN
한원마리타임(주),1018163044,2024,0,0.0003,0,1,TN
인천국제물류센터주식회사,1018165644,2022,0,0.0014,0,1,TN
인천국제물류센터주식회사,1018165644,2023,0,0.0004,0,1,TN
인천국제물류센터주식회사,1018165644,2024,0,0.0033,0,1,TN
(주)에버그린코리아,1018165872,2022,0,1e-04,0,1,TN
(주)에버그린코리아,1018165872,2023,0,1e-04,0,1,TN
(주)에버그린코리아,1018165872,2024,0,1e-04,0,1,TN
(주)일호로지스틱스,1018174236,2022,0,0.0003,0,1,TN
(주)일호로지스틱스,1018174236,2023,0,0.0003,0,1,TN
(주)일호로지스틱스,1018174236,2024,0,0.0007,0,1,TN
유코카캐리어스주식회사,1018188064,2022,0,0.0015,0,1,TN
유코카캐리어스주식회사,1018188064,2023,0,0.001,0,1,TN
유코카캐리어스주식회사,1018188064,2024,0,0.0002,0,1,TN
범영훼리주식회사,1018189855,2022,0,0.018,1,0,FP
범영훼리주식회사,1018189855,2023,0,0.0292,1,0,FP
범영훼리주식회사,1018189855,2024,0,0.0856,1,0,FP
(주)한바다코퍼레이션,1018198015,2022,0,0.136,1,0,FP
주식회사에버로직스,1018601679,2022,0,0.0004,0,1,TN
주식회사에버로직스,1018601679,2023,0,0.0021,0,1,TN
주식회사에버로직스,1018601679,2024,0,0.0057,0,1,TN
주식회사지엘에스코리아,1018604716,2022,0,0.0002,0,1,TN
주식회사지엘에스코리아,1018604716,2023,0,1e-04,0,1,TN
주식회사지엘에스코리아,1018604716,2024,0,1e-04,0,1,TN
(주)오리엔트스타로직스,1018606280,2022,0,1e-04,0,1,TN
(주)오리엔트스타로직스,1018606280,2023,0,0.0004,0,1,TN
(주)오리엔트스타로직스,1018606280,2024,0,0.0002,0,1,TN
폴라리스쉬핑(주),1018606994,2022,0,0.0155,1,0,FP
폴라리스쉬핑(주),1018606994,2023,0,0.0199,1,0,FP
폴라리스쉬핑(주),1018606994,2024,0,0.0123,1,0,FP
