FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.1,LightGBM,0.18227418345970944,0.14085202543545233,0.7718239559161547,0.306921440073614,0.19928299057221377,0.946903312413171,0.007722007722007722,0.004149377593360996,0.7780761714049158,0.05555555555555555,0.15460701729933235,0.943528894748407,0.1745521757377017,0.13670264784209132,-0.0062522154887610926,0.2513658845180584,0.04467597327288142,0.0033744176647640955
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.1,LogisticRegression,0.1750971391704891,0.1281680168273476,0.7810301929411937,0.33237302289026427,0.20117316408739894,0.9470242182523515,0.30563002680965146,0.23651452282157676,0.7605481799539814,0.4318181818181818,0.25928019751615416,0.943089430894309,-0.13053288763916235,-0.10834650599422915,0.020482012987212306,-0.09944515892791755,-0.05810703342875523,0.003934787358042535
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.1,RandomForest,0.11884858001094349,0.07369507691200931,0.7915958688321526,0.3630952380952381,0.20621259080640397,0.9507287628236392,0.008,0.004149377593360996,0.8113563939886975,0.1111111111111111,0.20249718519923762,0.945506482091848,0.1108485800109435,0.06954569931864832,-0.019760525156544917,0.251984126984127,0.00371540560716635,0.005222280731791207
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.1,XGBoost,0.19638590387600227,0.1475962262903651,0.7892360263866194,0.3836740229688713,0.20540189995334754,0.9471385094859684,0.007751937984496124,0.004149377593360996,0.7878599416584033,0.058823529411764705,0.15649643186979934,0.9437486266754559,0.18863396589150616,0.14344684869700408,0.0013760847282160427,0.3248504935571066,0.048905468083548204,0.0033898828105125567
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.2,LightGBM,0.23565217456474327,0.21075104125856425,0.7791755064141039,0.2897682474444796,0.19892871992551234,0.9388918332764612,0.04040404040404041,0.024896265560165973,0.7590174350877531,0.10714285714285714,0.14547971572407536,0.9373764007910349,0.19524813416070286,0.18585477569839828,0.020158071326350835,0.18262539030162245,0.05344900420143697,0.0015154324854262935
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.2,LogisticRegression,0.24933954020266103,0.22713185397330918,0.7834381857781344,0.28711814410231035,0.20260058634328496,0.9379766789782495,0.28306264501160094,0.25311203319502074,0.7580638484273762,0.32105263157894737,0.2597508520588011,0.9321028345418589,-0.03372310480893992,-0.025980179221711558,0.025374337350758225,-0.03393448747663702,-0.05715026571551615,0.005873844436390607
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.2,RandomForest,0.22381599640450858,0.17952354866233153,0.7913376497477632,0.3174782715766322,0.20827736987630163,0.9437151669201751,0.06779661016949153,0.04149377593360996,0.8103320464807309,0.18518518518518517,0.18897984336509738,0.939573720061525,0.15601938623501704,0.13802977272872158,-0.018994396732967656,0.13229308639144705,0.019297526511204255,0.004141446858650144
top50_dedup38,lasso_features_top50--5.csv,5,BorderlineSMOTE,0.2,XGBoost,0.24835639631729925,0.2252996585469076,0.7877474805771234,0.30439534284890835,0.21003609517088295,0.9391199517777812,0.06578947368421052,0.04149377593360996,0.7695559877155318,0.15873015873015872,0.14198456975986704,0.937596132718084,0.1825669226330887,0.18380588261329764,0.018191492861591607,0.14566518411874962,0.06805152541101592,0.001523819059697229
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.1,LightGBM,0.13094911571336065,0.09999610328040599,0.7665851605398225,0.28004348555098707,0.17378032683261568,0.9459343199510745,0.10611510791366907,0.24481327800829875,0.688376929075488,0.0677382319173364,0.10357286713353996,0.7815864645132938,0.024834007799691582,-0.14481717472789274,0.07820823146433453,0.21230525363365066,0.07020745969907573,0.16434785543778063
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.1,LogisticRegression,0.16453760475207815,0.11740544743576407,0.7681512257236447,0.31513764016852913,0.19193720951743765,0.9465714580756043,0.2638522427440633,0.2074688796680498,0.7773960008086954,0.36231884057971014,0.25346014103047504,0.938694792353329,-0.09931463799198517,-0.09006343223228573,-0.009244775085050727,-0.04718120041118101,-0.06152293151303739,0.0078766657222753
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.1,RandomForest,0.02362546243143258,0.012854006038376125,0.7756843988260357,0.15595238095238095,0.18695172599779583,0.952537563475594,0.22012578616352202,0.14522821576763487,0.6985684165936594,0.45454545454545453,0.17558601739450147,0.945506482091848,-0.19650032373208945,-0.13237420972925873,0.07711598223237626,-0.2985930735930736,0.011365708603294361,0.007031081383746085
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.1,XGBoost,0.1411392975434492,0.10266021998561858,0.7846404908674782,0.3094919278252612,0.18674739604631282,0.9458497129413068,0.08491418247515808,0.1950207468879668,0.6848711382387769,0.054272517321016164,0.12008550277798286,0.7774115578993628,0.056225115068291115,-0.09236052690234822,0.09976935262870135,0.255219410504245,0.06666189326832997,0.16843815504194404
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.2,LightGBM,0.15332258121345516,0.14688693421008714,0.7571621974703487,0.20968783931436671,0.15824622498971982,0.9152046608007981,0.11703056768558952,0.27800829875518673,0.6830453158244361,0.07411504424778761,0.08024884358705683,0.7778510217534608,0.03629201352786564,-0.1311213645450996,0.07411688164591268,0.1355727950665791,0.07799738140266299,0.13735363904733733
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.2,LogisticRegression,0.20755389586312833,0.188820586928604,0.7463064607169162,0.25616795554502814,0.18024131422026943,0.9365644299756237,0.2923433874709977,0.26141078838174275,0.7447044892222083,0.33157894736842103,0.2530534361282401,0.9329817622500549,-0.08478949160786936,-0.07259020145313874,0.0016019714947078656,-0.07541099182339289,-0.07281212190797068,0.003582667725568811
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.2,RandomForest,0.13131346972810387,0.10904286845225537,0.7490716074162781,0.16744070989918167,0.15930057485926655,0.9433897051623733,0.17433414043583534,0.14937759336099585,0.6844133588778389,0.20930232558139536,0.1227744979501765,0.9250714128762909,-0.04302067070773147,-0.040334724908740474,0.06465824853843916,-0.04186161568221369,0.036526076909090044,0.018318292286082394
top50_dedup38,lasso_features_top50--5.csv,5,CTGAN,0.2,XGBoost,0.17353681562730705,0.1689648562880092,0.7637779833078309,0.21555111916343184,0.16877237200645545,0.9117040767481424,0.11952861952861953,0.2946058091286307,0.6818934062442837,0.07497360084477296,0.0782353170479372,0.7701604043067458,0.054008196098687525,-0.12564095284062152,0.08188457706354713,0.1405775183186589,0.09053705495851826,0.14154367244139654
top50_dedup38,lasso_features_top50--5.csv,5,ClassWeight,-,LightGBM,0.24028874613817364,0.4600947397039919,0.764556785868992,0.16400034756535675,0.1948919016805436,0.8667770193212904,0.2708333333333333,0.4315352697095436,0.7880823328936855,0.19734345351043645,0.2141897146886681,0.8769501208525599,-0.030544587195159678,0.028559469994448305,-0.02352554702469345,-0.03334310594507969,-0.019297813008124498,-0.01017310153126949
top50_dedup38,lasso_features_top50--5.csv,5,ClassWeight,-,LogisticRegression,0.2497043403660567,0.5077408213215534,0.782993956956973,0.1659524181891888,0.2018567465865014,0.8582849241601139,0.28391959798994976,0.46887966804979253,0.7687622146701196,0.2036036036036036,0.2629518868236029,0.8747528015820699,-0.03421525762389305,0.03886115327176087,0.014231742286853422,-0.03765118541441481,-0.06109514023710147,-0.01646787742195599
top50_dedup38,lasso_features_top50--5.csv,5,ClassWeight,-,RandomForest,0.23324292778921188,0.5962465030789755,0.7951765906497174,0.14541975973186191,0.20742577782243107,0.8174734730170852,0.26174496644295303,0.6473029045643154,0.8144255855821163,0.1640378548895899,0.2141224094033143,0.8066359041968798,-0.028502038653741152,-0.05105640148533985,-0.019248994932398955,-0.018618095157728,-0.006696631580883239,0.010837568820205368
top50_dedup38,lasso_features_top50--5.csv,5,ClassWeight,-,XGBoost,0.2436599306563089,0.4698949408751789,0.7761003063423558,0.16540044441885352,0.20022790121571507,0.8660094009148714,0.256,0.3983402489626556,0.7862155943429832,0.18860510805500982,0.20792798054868608,0.8773895847066578,-0.012340069343691112,0.07155469191252334,-0.010115288000627332,-0.02320466363615631,-0.0077000793329710104,-0.011380183791786402
top50_dedup38,lasso_features_top50--5.csv,5,None,-,LightGBM,0.06087662337662337,0.042324693795612274,0.7621137721885796,0.17417417417417416,0.17460422365787986,0.9514034433777637,0.008264462809917356,0.004149377593360996,0.7881718670273704,1.0,0.19949652622459463,0.9472643375082399,0.052612160566706014,0.03817531620225128,-0.026058094838790846,-0.8258258258258259,-0.024892302566714763,0.004139105869523818
top50_dedup38,lasso_features_top50--5.csv,5,None,-,LogisticRegression,0.09632646636074745,0.05817243364964003,0.7774892760760416,0.3444444444444444,0.2000498380659954,0.950987478840641,0.30498533724340177,0.2157676348547718,0.7567983363980321,0.52,0.25786182247188316,0.9479235332893869,-0.20865887088265433,-0.15759520120513176,0.0206909396780095,-0.17555555555555563,-0.05781198440588775,0.0030639455512541103
top50_dedup38,lasso_features_top50--5.csv,5,None,-,RandomForest,0.047691993464052285,0.03241260573396212,0.7913702168437394,0.13026819923371646,0.2086915527561005,0.9530810545366496,0.0,0.0,0.8149584580874354,0.0,0.24111585811717423,0.947044605581191,0.047691993464052285,0.03241260573396212,-0.023588241243695962,0.13026819923371646,-0.03242430536107374,0.006036448955458629
top50_dedup38,lasso_features_top50--5.csv,5,None,-,XGBoost,0.11300816055113838,0.08189900836992685,0.7783591311267252,0.22606837606837607,0.1944065148729335,0.9473799107032232,0.024193548387096774,0.012448132780082987,0.7992144101818602,0.42857142857142855,0.21093789611986946,0.9468248736541419,0.0888146121640416,0.06945087558984386,-0.020855279055135068,-0.20250305250305248,-0.016531381246935956,0.0005550370490813306
