FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.1,LightGBM,0.21508247851562046,0.22134539842873177,0.8858839630938816,0.25972222222222224,0.2541213562157515,0.9508012094018238,0.2903225806451613,0.21951219512195122,0.9197531651218238,0.42857142857142855,0.2746697358685042,0.977482088024565,-0.07524010212954085,0.0018332033067805509,-0.03386920202794219,-0.1688492063492063,-0.02054837965275269,-0.026680878622741266
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.1,LogisticRegression,0.13286930159088076,0.12654320987654322,0.7665301282213485,0.1443683155080214,0.16480861057156285,0.9454583357041547,0.15714285714285714,0.2682926829268293,0.8152882077696889,0.1111111111111111,0.08968431106223192,0.9396110542476971,-0.024273555551976383,-0.14174947305028607,-0.04875807954834044,0.033257204396910295,0.07512429950933093,0.005847281456457631
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.1,RandomForest,0.06526409414340449,0.03773849607182941,0.9031527489830681,0.375,0.27435095147797633,0.9624329497566134,0.2127659574468085,0.12195121951219512,0.9032040085168234,0.8333333333333334,0.26547903838575954,0.981064483111566,-0.14750186330340403,-0.0842127234403657,-5.125953375528791e-05,-0.45833333333333337,0.008871913092216799,-0.0186315333549526
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.1,XGBoost,0.18977285741679728,0.1758557800224467,0.8880325664884025,0.25474945376261166,0.25206503926250495,0.953298295535475,0.21428571428571427,0.14634146341463414,0.9265870233192661,0.4,0.25315513974641485,0.977482088024565,-0.024512856868916993,0.029514316607812563,-0.03855445683086367,-0.14525054623738837,-0.0010901004839098949,-0.024183792489090083
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.2,LightGBM,0.23979059779778011,0.3121843434343434,0.8735377115648136,0.25639093234624216,0.22395532182890587,0.9299228994221364,0.21212121212121213,0.17073170731707318,0.92557979421927,0.28,0.22756313356130453,0.9733879222108496,0.027669385676567987,0.14145263611727024,-0.05204208265445631,-0.023609067653757865,-0.003607811732398658,-0.043465022788713226
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.2,LogisticRegression,0.17593946963541177,0.20247615039281705,0.7612811940813105,0.16011962272831837,0.17493255176319458,0.9340883217412695,0.19047619047619047,0.34146341463414637,0.8194828707304324,0.1320754716981132,0.09695681228018811,0.9390992835209826,-0.0145367208407787,-0.13898726424132932,-0.0582016766491219,0.02804415103020516,0.07797573948300647,-0.005010961779713052
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.2,RandomForest,0.27705895172714395,0.37587682379349047,0.9027566729516175,0.22210201806475097,0.2605309499777122,0.9296991732470904,0.2517482517482518,0.43902439024390244,0.9052439661877016,0.17647058823529413,0.2460880869025741,0.9452405322415558,0.02531069997889218,-0.06314756645041197,-0.0024872932360840982,0.04563142982945684,0.01444286307513809,-0.015541358994465404
top50_dedup39,lasso_features_top50--39.csv,39,BorderlineSMOTE,0.2,XGBoost,0.2120241305150304,0.24610690235690236,0.8917727649447761,0.23731466639951915,0.2638788123800528,0.9432830266177725,0.22535211267605634,0.1951219512195122,0.92668902120281,0.26666666666666666,0.18879164793771028,0.9718526100307062,-0.01332798216102593,0.050984951137390155,-0.03491625625803396,-0.029352000267147516,0.07508716444234251,-0.028569583412933697
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.1,LightGBM,0.07976729153199742,0.05965909090909091,0.8762685656788984,0.3037037037037037,0.23456617027943324,0.9583670779649012,0.2222222222222222,0.1951219512195122,0.9090943862914845,0.25806451612903225,0.2231185727362753,0.9713408393039918,-0.1424549306902248,-0.1354628603104213,-0.0328258206125861,0.04563918757467145,0.011447597543157939,-0.012973761339090673
top50_dedup39,lasso_features_top50--39.csv,39,CTGAN,0.1,LogisticRegression,0.10793630317624126,0.080422278338945,0.7433647229692045,0.21904761904761905,0.17172498231205768,0.955582923215977,0.14678899082568808,0.1951219512195122,0.8934377111674933,0.11764705882352941,0.11072764333995072,0.9524053224155579,-0.038852687649446827,-0.1146996728805672,-0.15007298819828874,0.10140056022408964,0.06099733897210696,0.003177600800419178
