FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.1,LightGBM,0.26749775087835215,0.23083731943552033,0.9069688044637837,0.40686061434012255,0.31545921675737615,0.9584981705992471,0.45794392523364486,0.392,0.9452972972972973,0.550561797752809,0.49464919572373967,0.954811063498247,-0.1904461743552927,-0.1611626805644797,-0.03832849283351358,-0.14370118341268645,-0.17918997896636352,0.0036871071010001755
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.1,LogisticRegression,0.13858024691358026,0.11199638276100045,0.8791587554480919,0.22243867243867244,0.20675787391270642,0.9594394736177817,0.30952380952380953,0.416,0.8529696969696972,0.24644549763033174,0.2015504504989402,0.9096221269964939,-0.17094356261022928,-0.30400361723899955,0.0261890584783947,-0.02400682519165931,0.005207423413766232,0.049817346621287784
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.1,RandomForest,0.15577675248727882,0.10378203755265224,0.9139383524514407,0.375,0.30418188642523764,0.9683531355622678,0.14864864864864866,0.088,0.9206453726453726,0.4782608695652174,0.39222803205094287,0.9509154655239579,0.007128103838630162,0.015782037552652242,-0.0067070201939318785,-0.1032608695652174,-0.08804614562570523,0.01743767003830987
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.1,XGBoost,0.224998770311193,0.1832456390852193,0.9075529820935445,0.36002957615860837,0.34858149677628897,0.9577369023181955,0.4020618556701031,0.312,0.9434201474201473,0.5652173913043478,0.45892352403182396,0.954811063498247,-0.1770630853589101,-0.1287543609147807,-0.035867165326602835,-0.20518781514573942,-0.11034202725553499,0.0029258388199485674
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.2,LightGBM,0.2886752818220551,0.2836374669807953,0.9024442316714999,0.3290986790986791,0.3182287162389979,0.9511559901644536,0.36363636363636365,0.304,0.9358067158067158,0.4523809523809524,0.39284294297599553,0.9481885469419556,-0.07496108181430855,-0.02036253301920471,-0.03336248413521592,-0.12328227328227326,-0.07461422673699764,0.0029674432224979785
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.2,LogisticRegression,0.21199240397085028,0.22760572094904927,0.8759170300995066,0.2034267291145849,0.2108473758662718,0.9478369433472613,0.3128205128205128,0.488,0.8593742833742833,0.23018867924528302,0.20558546262943034,0.8955979742890534,-0.10082810884966253,-0.2603942790509507,0.016542746725223267,-0.026761950130698126,0.00526191323684147,0.05223896905820791
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.2,RandomForest,0.27951473641128816,0.30516087194497993,0.9114805492672245,0.26679800496936046,0.2846979648301488,0.953543218207126,0.42585551330798477,0.448,0.9186797706797707,0.4057971014492754,0.3897005431357281,0.9411764705882353,-0.1463407768966966,-0.14283912805502008,-0.007199221412546142,-0.13899909647991493,-0.1050025783055793,0.012366747618890672
top50_dedup41,lasso_features_top50--41.csv,41,BorderlineSMOTE,0.2,XGBoost,0.2779135713715153,0.267992075390876,0.9029093155419546,0.3534427022841657,0.3495084528493364,0.952039793968566,0.3880597014925373,0.312,0.9432235872235872,0.5131578947368421,0.45785717069302145,0.9520841449162446,-0.11014613012102203,-0.044007924609124005,-0.040314271681632596,-0.15971519245267646,-0.10834871784368505,-4.435094767862857e-05
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.1,LightGBM,0.25356155472434544,0.2296328026462959,0.9136055078368229,0.42389092389092387,0.3794575178731214,0.9598484444744068,0.3577981651376147,0.312,0.9325962325962326,0.41935483870967744,0.3982674378358081,0.9454616283599533,-0.10423661041326926,-0.0823671973537041,-0.01899072475940966,0.00453608518124643,-0.018809919962686716,0.014386816114453471
top50_dedup41,lasso_features_top50--41.csv,41,CTGAN,0.1,LogisticRegression,0.08788275035414624,0.0644927536231884,0.8618195792537272,0.15595238095238095,0.19332693471391602,0.9633730544774856,0.2824427480916031,0.296,0.8512891072891072,0.27007299270072993,0.20670625128069506,0.9267627580833658,-0.19455999773745686,-0.23150724637681158,0.01053047196461998,-0.11412061174834898,-0.013379316566779043,0.036610296394119723
