FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,LightGBM,0.2800132972994596,0.5368215795071077,0.8776782420386119,0.20490921594014577,0.290478519063013,0.8720241257941849,0.11627906976744186,0.06493506493506493,0.9397163884556055,0.5555555555555556,0.39950362458642796,0.952020202020202,0.16373422753201777,0.4718865145720428,-0.06203814641699357,-0.3506463396154098,-0.10902510552341499,-0.07999607622601712
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,LogisticRegression,0.18585910657038104,0.15047142165261412,0.7968408234090707,0.3149398916240255,0.23893918012407342,0.935661591994268,0.2617283950617284,0.34415584415584416,0.7769413731590243,0.21115537848605578,0.18623255795089236,0.9056186868686869,-0.07586928849134736,-0.19368442250323004,0.019899450250046358,0.10378451313796974,0.05270662217318106,0.030042905125581165
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,RandomForest,0.1137156560154926,0.07710926663318506,0.8863445363727268,0.3263888888888889,0.2749256068364933,0.9451179358280891,0.0,0.0,0.9120101862304915,0.0,0.29956544833941534,0.9513888888888888,0.1137156560154926,0.07710926663318506,-0.02566564985776465,0.3263888888888889,-0.024639841502922033,-0.006270953060799722
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,XGBoost,0.2923421586216247,0.5416843973383585,0.8913770814896537,0.21684692352694182,0.32383423014015417,0.874721123603718,0.08484848484848485,0.045454545454545456,0.9497453442377132,0.6363636363636364,0.4374863642738483,0.9523358585858586,0.20749367377313988,0.496229851883813,-0.05836826274805951,-0.41951671283669456,-0.11365213413369413,-0.07761473498214055
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,LightGBM,0.2733107599476316,0.635331251506075,0.8863187218400824,0.1963459525070009,0.305179287631349,0.833161064167368,0.21390374331550802,0.12987012987012986,0.9397853307939572,0.6060606060606061,0.4116142202853543,0.9535984848484849,0.05940701663212358,0.505461121635945,-0.053466608953874784,-0.40971465355360515,-0.10643493265400533,-0.12043742068111685
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,LogisticRegression,0.25125200705559647,0.25006628386444957,0.783798984183488,0.2719401777809297,0.2335659619883297,0.9258867038661132,0.23921568627450981,0.3961038961038961,0.7583657218693715,0.17134831460674158,0.17765156184554357,0.8775252525252525,0.012036320781086657,-0.14603761223944656,0.025433262314116578,0.10059186317418814,0.05591440014278615,0.04836145134086067
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,RandomForest,0.3092415560428767,0.37876477459727736,0.8827971439620637,0.26461863590593776,0.2546306159051367,0.9128425687532857,0.23423423423423423,0.16883116883116883,0.9107972319651153,0.38235294117647056,0.3039642994515608,0.9463383838383839,0.07500732180864245,0.20993360576610853,-0.02800008800305165,-0.1177343052705328,-0.04933368354642409,-0.033495815085098135
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,XGBoost,0.2743382333967422,0.5991999480196926,0.89001927320724,0.2168349296256273,0.31347878897721654,0.8378254847259464,0.17582417582417584,0.1038961038961039,0.9395720404346816,0.5714285714285714,0.39301639449352893,0.9526515151515151,0.09851405757256634,0.49530384412358863,-0.04955276722744162,-0.35459364180294406,-0.07953760551631239,-0.11482603042556871
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,LightGBM,0.27457746189196663,0.4686627653056512,0.8858105919095292,0.2509826492786355,0.2946288959155216,0.8897346175063386,0.4528301886792453,0.38961038961038963,0.9339597032032333,0.5405405405405406,0.40874465510477137,0.954229797979798,-0.17825272678727866,0.07905237569526158,-0.04814911129370414,-0.28955789126190506,-0.11411575918924977,-0.06449518047345937
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,LogisticRegression,0.1308811831793922,0.17575089516895423,0.7538798229029554,0.24052476491500882,0.18448061527556284,0.9185497009329701,0.12216404886561955,0.22727272727272727,0.584892794663863,0.08353221957040573,0.09525250889972704,0.8412247474747475,0.008717134313772662,-0.051521832103773035,0.1689870282390924,0.1569925453446031,0.0892281063758358,0.07732495345822255
