FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,LightGBM,0.2843658233011254,0.3404345730547103,0.8520116554549318,0.3245192307692308,0.2860010495636302,0.9119619322106804,0.09090909090909091,0.05154639175257732,0.7398017519158627,0.38461538461538464,0.23014455828490066,0.9158249158249159,0.1934567323920345,0.288888181302133,0.11220990353906912,-0.060096153846153855,0.05585649127872955,-0.003862983614235427
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,LogisticRegression,0.13035305655442955,0.11780601168473022,0.8068911073044561,0.26748511904761907,0.24525356433125886,0.9226470800015459,0.37777777777777777,0.35051546391752575,0.858523817173311,0.40963855421686746,0.4358544369520227,0.9057239057239057,-0.24742472122334822,-0.23270945223279554,-0.05163270986885493,-0.1421534351692484,-0.19060087262076383,0.01692317427764023
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.8783171384255221,0.0,0.34201652336861804,0.943586389828614,0.1346153846153846,0.07216494845360824,0.8976442684759088,1.0,0.44217777668630637,0.9242424242424242,-0.1346153846153846,-0.07216494845360824,-0.019327130050386776,-1.0,-0.10016125331768833,0.019343965586189782
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.1,XGBoost,0.22349115789013485,0.25467171272663264,0.894676317519151,0.44268021218149095,0.3371943583881551,0.929221824931806,0.09615384615384616,0.05154639175257732,0.8355807119166186,0.7142857142857143,0.32582339756381434,0.9208754208754208,0.1273373117362887,0.20312532097405533,0.05909560560253235,-0.27160550210422335,0.011370960824340748,0.008346404056385204
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,LightGBM,0.3232926989572846,0.485684235672794,0.8703486628348441,0.29402115796399925,0.30513744967918865,0.8938087148573538,0.058823529411764705,0.030927835051546393,0.6781634176533399,0.6,0.21599485381325578,0.9191919191919192,0.26446916954551986,0.4547564006212476,0.19218524518150426,-0.30597884203600073,0.08914259586593287,-0.025383204334565423
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,LogisticRegression,0.17370235352677596,0.182665065674219,0.8066243801134253,0.24791666666666667,0.24525976478009637,0.9163122788080035,0.4020618556701031,0.4020618556701031,0.8588356468576072,0.4020618556701031,0.44346356842833273,0.9023569023569024,-0.22835950214332715,-0.2193967899958841,-0.05221126674418186,-0.15414518900343643,-0.19820380364823637,0.01395537645110112
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,RandomForest,0.05128205128205129,0.038461538461538464,0.8828729254537069,0.07692307692307693,0.3418111910172655,0.9428015140437381,0.17699115044247787,0.10309278350515463,0.900195602256513,0.625,0.42637683169386126,0.9217171717171717,-0.12570909916042658,-0.06463124504361617,-0.01732267680280608,-0.5480769230769231,-0.08456564067659578,0.02108434232656642
top55_dedup39,lasso_features_top55--39.csv,39,BorderlineSMOTE,0.2,XGBoost,0.2999446858149547,0.35966785693330316,0.8808733241518673,0.34476068880093647,0.3348633364439438,0.9166764880540604,0.0594059405940594,0.030927835051546393,0.8339176202670396,0.75,0.31114908397979485,0.92003367003367,0.2405387452208953,0.32874002188175677,0.046955703884827615,-0.40523931119906353,0.023714252464148933,-0.003357181979609547
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,LightGBM,0.2843658233011254,0.3404345730547103,0.8520116554549318,0.3245192307692308,0.2860010495636302,0.9119619322106804,0.09090909090909091,0.05154639175257732,0.7398017519158627,0.38461538461538464,0.23014455828490066,0.9158249158249159,0.1934567323920345,0.288888181302133,0.11220990353906912,-0.060096153846153855,0.05585649127872955,-0.003862983614235427
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,LogisticRegression,0.13035305655442955,0.11780601168473022,0.8068911073044561,0.26748511904761907,0.24525356433125886,0.9226470800015459,0.37777777777777777,0.35051546391752575,0.858523817173311,0.40963855421686746,0.4358544369520227,0.9057239057239057,-0.24742472122334822,-0.23270945223279554,-0.05163270986885493,-0.1421534351692484,-0.19060087262076383,0.01692317427764023
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,RandomForest,0.0,0.0,0.8783171384255221,0.0,0.34201652336861804,0.943586389828614,0.1346153846153846,0.07216494845360824,0.8976442684759088,1.0,0.44217777668630637,0.9242424242424242,-0.1346153846153846,-0.07216494845360824,-0.019327130050386776,-1.0,-0.10016125331768833,0.019343965586189782
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.1,XGBoost,0.22349115789013485,0.25467171272663264,0.894676317519151,0.44268021218149095,0.3371943583881551,0.929221824931806,0.09615384615384616,0.05154639175257732,0.8355807119166186,0.7142857142857143,0.32582339756381434,0.9208754208754208,0.1273373117362887,0.20312532097405533,0.05909560560253235,-0.27160550210422335,0.011370960824340748,0.008346404056385204
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,LightGBM,0.2775712467201829,0.3918136059211574,0.8413293119192833,0.28244164764117813,0.2690434606767527,0.8874809367414676,0.11764705882352941,0.07216494845360824,0.7675923913557032,0.3181818181818182,0.23110919503625135,0.9116161616161617,0.1599241878966535,0.3196486574675491,0.07373692056358006,-0.03574017054064005,0.03793426564050137,-0.024135224874694106
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,LogisticRegression,0.13742486409082336,0.08941773329645182,0.7747307893112131,0.4342592592592593,0.2429680086737095,0.9409417284294729,0.39800995024875624,0.41237113402061853,0.8482192635149821,0.38461538461538464,0.4118669715422521,0.8981481481481481,-0.26058508615793285,-0.32295340072416673,-0.07348847420376903,0.04964387464387465,-0.1688989628685426,0.04279358028132474
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,RandomForest,0.024250440917107582,0.012820512820512822,0.8673329061284681,0.25,0.33678617850621845,0.9439617652039893,0.020202020202020204,0.010309278350515464,0.8247895149631002,0.5,0.2905976973882302,0.9183501683501684,0.004048420715087379,0.002511234469997358,0.04254339116536798,-0.25,0.046188481117988234,0.025611596853820973
top55_dedup39,lasso_features_top55--39.csv,39,CTGAN,0.2,XGBoost,0.22263123943749474,0.27453713715727446,0.8927651705095268,0.46829004329004326,0.357830135937325,0.9195422429317954,0.09345794392523364,0.05154639175257732,0.7842233078514934,0.5,0.22634610140088862,0.9183501683501684,0.1291732955122611,0.22299074540469715,0.10854186265803334,-0.031709956709956744,0.13148403453643637,0.0011920745816270673
