FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.1,LightGBM,0.17833686879438024,0.15692354554979696,0.8821295622431804,0.2635950080515298,0.26437210911698394,0.9443180797276941,0.08620689655172414,0.05434782608695652,0.898853320592451,0.20833333333333334,0.2199396370378536,0.944560669456067,0.0921299722426561,0.10257571946284044,-0.016723758349270645,0.05526167471819646,0.04443247207913034,-0.0002425897283728773
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.1,LogisticRegression,0.1799031460700626,0.1311301695061428,0.807178260314937,0.3303459503459503,0.2331233307993387,0.9464269800522368,0.3263157894736842,0.33695652173913043,0.8662386526516961,0.3163265306122449,0.23476711981551984,0.9330543933054394,-0.14641264340362162,-0.20582635223298762,-0.05906039233675908,0.014019419733705407,-0.0016437890161811464,0.013372586746797421
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.8964175633466792,0.0,0.2905297214714045,0.9531199776360721,0.0,0.0,0.9085463449593886,0.0,0.3280176128987119,0.9518828451882845,0.0,0.0,-0.01212878161270936,0.0,-0.03748789142730741,0.00123713244778767
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.1,XGBoost,0.13081420307586636,0.09249337229500375,0.8916621489142118,0.29896584896584893,0.266202062198893,0.9469169598934469,0.14285714285714285,0.08695652173913043,0.9070532728141423,0.4,0.24320885114200771,0.9497907949790795,-0.01204293978127649,0.0055368505558733155,-0.01539112389993047,-0.10103415103415109,0.02299321105688526,-0.002873835085632548
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.2,LightGBM,0.21355842513108325,0.20883182623078803,0.8812474993571947,0.3090107549409875,0.25825098629771015,0.9390886283405978,0.13740458015267176,0.09782608695652174,0.8921942188246536,0.23076923076923078,0.20703282041945362,0.9408995815899581,0.07615384497841149,0.11100573927426628,-0.010946719467458843,0.07824152417175673,0.05121816587825653,-0.0018109532493603142
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.2,LogisticRegression,0.2746961122381848,0.294553194951786,0.8139326914316053,0.2898863922448365,0.23585591274307616,0.9291682953637167,0.2857142857142857,0.31521739130434784,0.8642857142857143,0.26126126126126126,0.22531005601365672,0.924163179916318,-0.011018173476100901,-0.020664196352561837,-0.05035302285410903,0.02862513098357522,0.010545856729419434,0.005005115447398678
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.2,RandomForest,0.2679476127062043,0.274745343988948,0.8966731096554307,0.2789343679414773,0.2666750281299674,0.9339353569756256,0.3,0.2608695652173913,0.9098781653129479,0.35294117647058826,0.30252668333182653,0.9414225941422594,-0.03205238729379567,0.013875778771556713,-0.013205055657517173,-0.07400680852911096,-0.03585165520185912,-0.007487237166633798
top50_dedup43,lasso_features_top50--40.csv,40,BorderlineSMOTE,0.2,XGBoost,0.18502183960493682,0.16986038352371313,0.886636200927839,0.2774172750717373,0.24421724232908568,0.9372958740906059,0.12403100775193798,0.08695652173913043,0.9020305781175345,0.21621621621621623,0.22785989784971927,0.9408995815899581,0.060990831852998834,0.0829038617845827,-0.015394377189695496,0.06120105885552107,0.016357344479366404,-0.0036037074993522378
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.1,LightGBM,0.12288144706843894,0.07753773340536411,0.8940928360602296,0.34242424242424246,0.2842851240155185,0.9510353063787758,0.1322314049586777,0.08695652173913043,0.9065993788819876,0.27586206896551724,0.255781009902336,0.9450836820083682,-0.00934995789023875,-0.009418788333766318,-0.012506542821758004,0.06656217345872523,0.028504114113182488,0.005951624370407527
top50_dedup43,lasso_features_top50--40.csv,40,CTGAN,0.1,LogisticRegression,0.07769765069249368,0.05724541746047122,0.7761985669776273,0.13095238095238096,0.20941660095860723,0.9459727205700492,0.2875816993464052,0.2391304347826087,0.8404353798375539,0.36065573770491804,0.25404267000882724,0.9429916317991632,-0.20988404865391153,-0.1818850173221375,-0.06423681285992655,-0.22970335675253709,-0.04462606905022001,0.0029810887708859868
