FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.1,LightGBM,0.19751301008821753,0.17926508757006696,0.8738713576949092,0.26607393294699794,0.2996429801752974,0.9428670710055852,0.08372093023255814,0.046875,0.961357049917199,0.391304347826087,0.47546395686113163,0.9345514950166113,0.1137920798556594,0.13239008757006696,-0.08748569222228975,-0.12523041487908904,-0.17582097668583424,0.008315575988973922
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.1,LogisticRegression,0.09924807750894708,0.07168343118418365,0.850417400781875,0.21877917833800187,0.24607194929280696,0.9413127169274501,0.3,0.28125,0.7917017831795601,0.32142857142857145,0.23291599163047103,0.9162790697674419,-0.2007519224910529,-0.20956656881581637,0.05871561760231492,-0.10264939309056959,0.013155957662335932,0.02503364716000822
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.1,RandomForest,0.03825136612021858,0.034313725490196074,0.8961582506496515,0.043209876543209874,0.30547403385242317,0.946266732332397,0.0,0.0,0.9213186805062691,0.0,0.4156441525149557,0.9362126245847177,0.03825136612021858,0.034313725490196074,-0.025160429856617594,0.043209876543209874,-0.11017011866253251,0.010054107747679342
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.1,XGBoost,0.16983444321422192,0.13657850034543093,0.8991824263595439,0.2891473475355054,0.2795416573525323,0.9396302063350732,0.05970149253731343,0.03125,0.9267099893541518,0.6666666666666666,0.3663674082413331,0.9372093023255814,0.11013295067690848,0.10532850034543093,-0.0275275629946079,-0.3775193191311612,-0.08682575088880085,0.0024209040094917977
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.2,LightGBM,0.24305788075585325,0.32735400763602035,0.8599414527068965,0.27151545612541106,0.24420467948162308,0.9052400068138429,0.2450592885375494,0.16145833333333334,0.9615455701443104,0.5081967213114754,0.49135181455841453,0.9365448504983389,-0.002001407781696163,0.165895674302687,-0.10160411743741393,-0.23668126518606436,-0.24714713507679145,-0.03130484368449604
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.2,LogisticRegression,0.23548384927268884,0.19705109063546544,0.8511395729740773,0.3464147688060732,0.25006951644893544,0.9367515467459052,0.3163265306122449,0.3229166666666667,0.7914079134137687,0.31,0.23305885668547985,0.9109634551495016,-0.08084268133955608,-0.12586557603120124,0.05973165956030857,0.036414768806073194,0.017010659763455588,0.025788091596403606
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.2,RandomForest,0.18663635297263095,0.17323714802940085,0.8933444426989977,0.29487259816207184,0.29587278058870686,0.9371740035344822,0.12844036697247707,0.07291666666666667,0.9111293470546487,0.5384615384615384,0.32967848857132553,0.9368770764119602,0.05819598600015388,0.10032048136273418,-0.017784904355650943,-0.2435889402994666,-0.03380570798261867,0.00029692712252205045
top55_dedup37,lasso_features_top55--37.csv,37,BorderlineSMOTE,0.2,XGBoost,0.22450011971990516,0.3223087050575109,0.8781421146839686,0.25291159791933787,0.2437867536812334,0.8959045313036861,0.14035087719298245,0.08333333333333333,0.9267247752543175,0.4444444444444444,0.3598318631305839,0.9348837209302325,0.08414924252692271,0.2389753717241776,-0.04858266057034888,-0.19153284652510655,-0.11604510944935051,-0.03897918962654645
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.1,LightGBM,0.2297217051315412,0.207174638487208,0.8934643553312128,0.3183824754289522,0.3400526474839623,0.9446409937227642,0.12658227848101267,0.078125,0.8877805624556423,0.3333333333333333,0.27863471966408565,0.9312292358803986,0.10313942665052853,0.129049638487208,0.005683792875570526,-0.01495085790438111,0.06141792781987665,0.01341175784236559
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.1,LogisticRegression,0.09937133865452241,0.0721060140104176,0.8218481320255436,0.28971987315010567,0.22257790314718365,0.9401728342661686,0.23708206686930092,0.203125,0.6758468624319849,0.2846715328467153,0.15405147342564213,0.9166112956810631,-0.1377107282147785,-0.1310189859895824,0.14600126959355875,0.005048340303390353,0.06852642972154152,0.023561538585105457
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.1,RandomForest,0.03389830508474576,0.029411764705882356,0.8764099338959083,0.04,0.28506861183468574,0.946266732332397,0.0,0.0,0.9032078010409272,0.0,0.4374861042237438,0.9362126245847177,0.03389830508474576,0.029411764705882356,-0.026797867145018972,0.04,-0.15241749238905805,0.010054107747679342
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.1,XGBoost,0.20111697921826968,0.1767142027202225,0.9013387832098386,0.3373901098901099,0.2807047854559713,0.9379804482902219,0.010256410256410256,0.005208333333333333,0.9309017920511,0.3333333333333333,0.38956544510600455,0.9358803986710963,0.19086056896185943,0.17150586938688916,-0.029563008841261396,0.004056776556776609,-0.10886065965003328,0.002100049619125577
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.2,LightGBM,0.2431808114563304,0.24423897276576723,0.8838493511542046,0.3377299726499088,0.28115420072908087,0.932989576370764,0.21428571428571427,0.140625,0.9511233587650817,0.45,0.44305064905547453,0.93421926910299,0.028895097170616113,0.10361397276576723,-0.0672740076108771,-0.11227002735009123,-0.16189644832639366,-0.001229692732226062
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.2,LogisticRegression,0.17671299742153332,0.13815140779741972,0.8261333746358822,0.3377949646971386,0.23038373894132733,0.9385359545493085,0.39215686274509803,0.3645833333333333,0.8537896262124438,0.42424242424242425,0.30659059488557344,0.9279069767441861,-0.21544386532356471,-0.2264319255359136,-0.027656251576561597,-0.08644745954528565,-0.07620685594424612,0.010628977805122397
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.2,RandomForest,0.012345679012345678,0.007575757575757576,0.8600581055544176,0.03333333333333333,0.24939290353347868,0.9479149877346496,0.0,0.0,0.8642543470546487,0.0,0.28646412534517673,0.9352159468438538,0.012345679012345678,0.007575757575757576,-0.004196241500231013,0.03333333333333333,-0.03707122181169806,0.012699040890795765
top55_dedup37,lasso_features_top55--37.csv,37,CTGAN,0.2,XGBoost,0.23474851631302096,0.21574024189511987,0.9025232303405725,0.34185182599161096,0.29038410635374107,0.9359926672883617,0.11818181818181818,0.06770833333333333,0.9521343446889047,0.4642857142857143,0.44666340930887405,0.935548172757475,0.11656669813120278,0.14803190856178655,-0.04961111434833221,-0.12243388829410334,-0.15627930295513298,0.00044449453088668545
top55_dedup37,lasso_features_top55--37.csv,37,ClassWeight,-,LightGBM,0.30603908531671803,0.41387131756332823,0.878801903980866,0.27850756151042605,0.2660515675896263,0.9144198682475703,0.32515337423312884,0.2760416666666667,0.8755452300686065,0.39552238805970147,0.2768203729800482,0.9269102990033222,-0.019114288916410815,0.13782965089666155,0.003256673912259478,-0.11701482654927542,-0.01076880539042191,-0.012490430755751958
top55_dedup37,lasso_features_top55--37.csv,37,ClassWeight,-,LogisticRegression,0.3128346015263454,0.5572054992489462,0.8572638297595332,0.23673501332757266,0.24510244016223723,0.8726583613854264,0.36095764272559855,0.5104166666666666,0.825356340193991,0.2792022792022792,0.27227863575744254,0.8847176079734219,-0.04812304119925315,0.046788832582279616,0.031907489565542235,-0.04246726587470653,-0.027176195595205316,-0.012059246587995509
top55_dedup37,lasso_features_top55--37.csv,37,ClassWeight,-,RandomForest,0.31436188608910226,0.764950226222555,0.8968741447409387,0.2046286292261229,0.275995435227495,0.8217724646383706,0.45,0.890625,0.9420596019635674,0.301056338028169,0.4434261929436861,0.8611295681063122,-0.13563811391089775,-0.12567477377744496,-0.04518545722262868,-0.0964277088020461,-0.16743075771619115,-0.039357103467941634
top55_dedup37,lasso_features_top55--37.csv,37,ClassWeight,-,XGBoost,0.2821318580418157,0.37190543322192865,0.8866033635695202,0.27177882407128456,0.25812901777680025,0.9112872631647755,0.2490842490842491,0.17708333333333334,0.8997460521646558,0.41975308641975306,0.3148133662682415,0.9318936877076412,0.03304760895756659,0.1948220998885953,-0.013142688595135565,-0.1479742623484685,-0.05668434849144127,-0.020606424542865764
top55_dedup37,lasso_features_top55--37.csv,37,None,-,LightGBM,0.1508248283112834,0.1322334778789663,0.8746107201806228,0.26535087719298245,0.25333296727907584,0.9401203771921831,0.04878048780487805,0.026041666666666668,0.9081222646084695,0.38461538461538464,0.3137305458840644,0.9352159468438538,0.10204434050640536,0.10619181121229963,-0.03351154442784665,-0.11926450742240219,-0.06039757860498857,0.004904430348329325
top55_dedup37,lasso_features_top55--37.csv,37,None,-,LogisticRegression,0.08226644991350873,0.05633214960572155,0.8503552923646627,0.23750000000000002,0.2465428143777634,0.9419885980381139,0.27058823529411763,0.23958333333333334,0.7707353767447362,0.3108108108108108,0.22244841657485678,0.9176079734219269,-0.1883217853806089,-0.1832511837276118,0.07961991561992643,-0.07331081081081078,0.02409439780290662,0.024380624616186952
