FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,LightGBM,0.2623358333278221,0.2207542306268219,0.9148957453889066,0.3604816278729322,0.2709249860916097,0.9565235027362896,0.2875816993464052,0.23404255319148937,0.9286735856522423,0.3728813559322034,0.27631062306616405,0.9531283594925822,-0.025245866018583085,-0.01328832256466747,-0.013777840263335728,-0.012399728059271198,-0.005385636974554353,0.003395143243707377
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,LogisticRegression,0.1958247939656185,0.17689945949644226,0.7734091317311967,0.2350870833513071,0.19948206141529612,0.9120104250284836,0.2471264367816092,0.22872340425531915,0.8624136517274421,0.26875,0.2146478121066233,0.9436680283809933,-0.0513016428159907,-0.05182394475887689,-0.08900451999624537,-0.03366291664869289,-0.015165750691327168,-0.03165760335250967
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,RandomForest,0.16590973713104148,0.1102505823284221,0.9176822686113284,0.38794538794538797,0.2754506688094036,0.9598623200344573,0.09954751131221719,0.05851063829787234,0.9119021171714474,0.3333333333333333,0.2525987097957433,0.9572135024725865,0.0663622258188243,0.05173994403054975,0.005780151439880976,0.05461205461205465,0.022851959013660328,0.002648817561870742
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.1,XGBoost,0.2351811490175418,0.19094563665430805,0.9175598172755054,0.3561389475005035,0.2719650605150625,0.956146973615844,0.2558922558922559,0.20212765957446807,0.9323694585742822,0.3486238532110092,0.29816013854856144,0.9524833369167921,-0.020711106874714086,-0.011182022920160017,-0.014809641298776821,0.007515094289494317,-0.026195078033498964,0.0036636366990518976
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,LightGBM,0.2705720861365728,0.3293667240326723,0.9117558200926755,0.24477453172034178,0.2605031787112931,0.9368644346799887,0.358974358974359,0.4095744680851064,0.9266939516878735,0.31950207468879666,0.27748793268053024,0.9408729305525694,-0.08840227283778618,-0.08020774405243408,-0.014938131595197968,-0.07472754296845488,-0.016984753969237154,-0.004008495872580675
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,LogisticRegression,0.24821037116966438,0.30774129943754686,0.7776419776751943,0.21169182756042404,0.2011825658882422,0.8943743518827679,0.29453681710213775,0.32978723404255317,0.8594638660189454,0.26609442060085836,0.21263186877161752,0.9361427649967748,-0.04632644593247337,-0.022045934605006312,-0.08182188834375115,-0.05440259304043432,-0.011449302883375312,-0.04176841311400692
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,RandomForest,0.3075718144438664,0.3688325739225841,0.9174876043569075,0.27182057599325676,0.26617279362885987,0.9382713024105228,0.31343283582089554,0.3351063829787234,0.913028398987419,0.29439252336448596,0.2521424414258211,0.940657923027306,-0.005861021377029152,0.0337261909438607,0.004459205369488406,-0.022571947371229195,0.014030352203038776,-0.002386620616783186
top50_dedup38,lasso_features_top50--37.csv,37,BorderlineSMOTE,0.2,XGBoost,0.26353050693021823,0.32590392478830615,0.9130074850483436,0.25349438599772034,0.26097090959366603,0.9377266095031199,0.33014354066985646,0.3670212765957447,0.9272493456838973,0.3,0.28482030253029755,0.9397978929262524,-0.06661303373963823,-0.04111735180743853,-0.01424186063555366,-0.04650561400227965,-0.02384939293663152,-0.002071283423132453
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,LightGBM,0.15341268900590935,0.10153041930742235,0.9168228721518279,0.3627249943039417,0.26219672784492803,0.959721779053373,0.1597222222222222,0.12234042553191489,0.8818274131034844,0.23,0.1891998570315295,0.9479681788862611,-0.006309533216312863,-0.02081000622449254,0.03499545904834345,0.13272499430394166,0.07299687081339853,0.01175360016711191
top50_dedup38,lasso_features_top50--37.csv,37,CTGAN,0.1,LogisticRegression,0.09040543897792004,0.061074866507168736,0.7439005948986263,0.27611340679522495,0.1583861731494313,0.9465002653447084,0.17704918032786884,0.14361702127659576,0.7860946505785156,0.23076923076923078,0.16531550946292803,0.9460331111588905,-0.0866437413499488,-0.08254215476942703,-0.04219405567988932,0.045344176025994165,-0.006929336313496737,0.00046715418581788626
