column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,8281,8281,0,0.0,155.731071,508.219808,16.5473,454.8559,0.273301,0.0,0,샘플링(5000/8281),1687.700404,0.752,0,16756.090752,0.0,0,0,0
부채비율,8281,8281,0,0.0,0.081227,0.182651,3.0023,8.5317,0.472116,0.0,0,샘플링(5000/8281),1843.973276,0.752,0,5061.449137,0.0,0,0,0
총부채비율,8281,8281,0,0.0,0.197296,0.103165,1.822,8.8325,0.903645,0.0,0,샘플링(5000/8281),93.05237,0.752,0,3543.906641,0.0,0,0,0
장기부채비율,8281,8281,0,0.0,0.088078,0.212267,2.9266,7.5924,0.459298,0.0,0,샘플링(5000/8281),1922.805579,0.752,0,4877.739488,0.0,0,0,0
장기부채의존도,8281,8281,0,0.0,0.155871,0.160004,1.2158,1.3129,0.86515,0.0,0,샘플링(5000/8281),347.302193,0.752,0,1536.16305,0.0,0,0,0
차입금의존도,8281,8281,0,0.0,0.336894,0.260128,0.402,-0.886,0.941472,0.0,0,샘플링(5000/8281),130.688815,0.752,0,1264.925603,0.0,0,0,0
순차입금비율,8281,8281,0,0.0,0.108516,0.202363,2.8902,7.5579,0.497006,0.0,0,샘플링(5000/8281),1723.099482,0.752,0,4830.046122,0.0,0,0,0
금융부채비율,8281,8281,0,0.0,0.086394,0.1919,2.923,7.8623,0.490573,0.0,0,샘플링(5000/8281),1751.494377,0.752,0,4900.963718,0.0,0,0,0
자기자본비율,8281,8281,0,0.0,0.802701,0.103165,-1.822,8.8325,0.903647,0.0,0,샘플링(5000/8281),93.046876,0.752,0,3543.866248,0.0,0,0,0
유보율,8281,8281,0,0.0,0.456457,0.096345,1.8975,7.1281,0.764407,0.0,0,샘플링(5000/8281),635.151923,0.752,0,3481.086942,0.0,0,0,0
자본잠식률,8281,8281,0,0.0,0.767912,0.069013,-4.5887,34.2405,0.578018,0.0,0,샘플링(5000/8281),896.494663,0.752,0,7906.07709,0.0,0,0,0
유동비율,8281,8281,0,0.0,0.03095,0.054229,10.1012,155.2933,0.409952,0.0,0,샘플링(5000/8281),1064.395365,0.752,0,13046.112974,0.0,0,0,0
