FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,LightGBM,0.38646944735550076,0.5693439347445433,0.9186027365912331,0.3009139307674561,0.379174545253921,0.9286095585547577,0.029484029484029485,0.020338983050847456,0.5104084099277624,0.05357142857142857,0.07947667033975055,0.8990544339381549,0.35698541787147126,0.5490049516936958,0.4081943266634708,0.24734250219602752,0.2996978749141705,0.029555124616602813
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,LogisticRegression,0.19716751787400522,0.20181997909685537,0.7978278611535664,0.24735369773732943,0.18071850427251165,0.9424810213312392,0.37083993660855785,0.39661016949152544,0.7843766103568787,0.3482142857142857,0.27843352165050045,0.8985433171479683,-0.17367241873455264,-0.19479019039467008,0.013451250796687741,-0.10086058797695627,-0.0977150173779888,0.04393770418327092
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,RandomForest,0.12895528581803092,0.08066935881337504,0.9046110405744172,0.44484126984126987,0.3295612581887501,0.9623110069516773,0.0,0.0,0.894223796272873,0.0,0.2871441262941982,0.9243547150523894,0.12895528581803092,0.08066935881337504,0.010387244301544252,0.44484126984126987,0.042417131894551874,0.03795629189928784
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.1,XGBoost,0.40839413957424764,0.47596002149754685,0.9307349668309192,0.3793097966396473,0.42762206084380394,0.9456355449893682,0.046242774566473986,0.02711864406779661,0.661974496631719,0.1568627450980392,0.11551319973384505,0.915665729619218,0.3621513650077737,0.4488413774297502,0.26876047019920013,0.2224470515416081,0.3121088611099589,0.0299698153701502
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,LightGBM,0.39593776186085033,0.6000395463225078,0.9269121549277911,0.30597085885341413,0.3946430238244781,0.9255840987632826,0.046632124352331605,0.030508474576271188,0.5891118793977382,0.0989010989010989,0.09755455948525502,0.9059545106056734,0.34930563750851873,0.5695310717462366,0.3378002755300529,0.20706975995231525,0.2970884643392231,0.01962958815760918
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,LogisticRegression,0.23945715394226952,0.3041946097625611,0.8062090705564265,0.21785249214285285,0.18704903663923897,0.9293397911325812,0.38439306358381503,0.45084745762711864,0.7855454366585153,0.3350125944584383,0.2780018650364109,0.8911321236902632,-0.1449359096415455,-0.14665284786455757,0.02066363389791126,-0.11716010231558543,-0.09095282839717192,0.03820766744231807
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,RandomForest,0.31628432587320493,0.3242495548175061,0.9068994686826098,0.315938219279376,0.33236777694232417,0.9469389810169194,0.1038961038961039,0.08135593220338982,0.8908826863797773,0.1437125748502994,0.2698293812256195,0.8941988244313825,0.21238822197710103,0.2428936226141163,0.016016782302832544,0.1722256444290766,0.06253839571670466,0.05274015658553688
top55_dedup42,lasso_features_top55--42.csv,42,BorderlineSMOTE,0.2,XGBoost,0.42252866709339215,0.5586685328419608,0.9343267258300164,0.3457771597748556,0.4344594079748201,0.9404589217104801,0.05042016806722689,0.030508474576271188,0.586941001208646,0.14516129032258066,0.10753079660736653,0.9133657040633785,0.3721084990261653,0.5281600582656897,0.3473857246213704,0.20061586945227497,0.32692861136745355,0.027093217647101597
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.1,LightGBM,0.18888559141006767,0.32327874739639445,0.8852538300380529,0.13650417215634605,0.33531937670293804,0.9202279905395626,0.22192691029900333,0.5661016949152542,0.6725618611275075,0.13801652892561983,0.10313587463517354,0.7007411193457705,-0.03304131888893566,-0.24282294751885974,0.21269196891054543,-0.001512356769273776,0.2321835020677645,0.21948687119379207
top55_dedup42,lasso_features_top55--42.csv,42,CTGAN,0.1,LogisticRegression,0.15463186747378269,0.15363431756433785,0.7709002610469304,0.20513527249980454,0.16491392633502025,0.9474076657940645,0.3177842565597668,0.3694915254237288,0.7068162014784833,0.27877237851662406,0.22701484736155414,0.8803986710963455,-0.1631523890859841,-0.21585720785939097,0.0640840595684471,-0.07363710601681953,-0.06210092102653389,0.06700899469771904
