FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.1,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.1,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.7871287308459681,0.0,0.28177215469899947,0.887142722181994,0.0,0.0,0.7483376127460662,0.0,0.21476791064126483,0.894478527607362,0.0,0.0,0.03879111809990188,0.0,0.06700424405773464,-0.007335805425368047
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.1,XGBoost,0.0920681469068566,0.06899484195309967,0.7381086895621797,0.14113536719035438,0.23639845834915138,0.853584001240805,0.1111111111111111,0.07228915662650602,0.7550036210415432,0.24,0.23321388886121575,0.8822085889570552,-0.01904296420425451,-0.003294314673406351,-0.016894931479363495,-0.09886463280964561,0.0031845694879356345,-0.028624587716250205
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.2,LightGBM,0.21010223533342212,0.200430895984435,0.7224964655227814,0.2483095715653855,0.23127074737389428,0.8371625446468561,0.2028985507246377,0.1686746987951807,0.7523207584436105,0.2545454545454545,0.22059921931113735,0.8650306748466258,0.0072036846087844275,0.03175619718925429,-0.02982429292082911,-0.006235882980069024,0.010671528062756924,-0.027868130199769636
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.2,LogisticRegression,0.019086021505376343,0.01576775714706749,0.6146606743785722,0.17676767676767677,0.18746480961859743,0.8699973719233082,0.06,0.03614457831325301,0.580765685693594,0.17647058823529413,0.15862738951309469,0.8846625766871166,-0.04091397849462365,-0.02037682116618552,0.0338949886849782,0.0002970885323826389,0.028837420105502748,-0.014665204763808393
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.2,RandomForest,0.007246376811594203,0.003703703703703704,0.785613792457304,0.16666666666666666,0.2860165359244466,0.8861653083661176,0.04395604395604396,0.024096385542168676,0.7569293567713477,0.25,0.24045010360638722,0.8932515337423312,-0.03670966714444976,-0.020392681838464974,0.028684435685956355,-0.08333333333333334,0.045566432318059374,-0.007086225376213617
top55_dedup6,lasso_features_top55--6.csv,6,BorderlineSMOTE,0.2,XGBoost,0.18322563422958682,0.17384014117226457,0.721514247868244,0.2091907991364513,0.22189653955882271,0.831960323604125,0.25196850393700787,0.1927710843373494,0.7618342221344394,0.36363636363636365,0.2574012045014652,0.8834355828220859,-0.06874286970742105,-0.01893094316508484,-0.04031997426619538,-0.15444556449991234,-0.03550466494264248,-0.05147525921796092
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.1,LightGBM,0.14771111458767905,0.10903297146491338,0.7301020034962912,0.27448836187966624,0.22999764712998905,0.8607874590378373,0.1111111111111111,0.08433734939759036,0.7503456448745802,0.16279069767441862,0.2092962918184731,0.8625766871165644,0.036600003476567944,0.024695622067323023,-0.020243641378289046,0.11169766420524763,0.020701355311515957,-0.0017892280787271675
top55_dedup6,lasso_features_top55--6.csv,6,CTGAN,0.1,LogisticRegression,0.0,0.0,0.6164265684761633,0.0,0.18925136163797718,0.8841876394396772,0.0449438202247191,0.024096385542168676,0.5856705510566858,0.3333333333333333,0.1632013475592987,0.8957055214723927,-0.0449438202247191,-0.024096385542168676,0.030756017419477533,-0.3333333333333333,0.02605001407867849,-0.011517882032715532
