Method,SMOTE_Ratio,Model,Weighted_Score,CV_Val_F1,Test_F1,Gap_F1,CV_Val_Recall,Test_Recall,Gap_Recall,CV_Val_ROC_AUC,Test_ROC_AUC,Gap_ROC_AUC,CV_Val_Precision,Test_Precision,Gap_Precision,CV_Val_PR_AUC,Test_PR_AUC,Gap_PR_AUC,CV_Val_Accuracy,Test_Accuracy,Gap_Accuracy
BorderlineSMOTE,0.2,LightGBM,0.5138,0.3092,0.4782,0.169,0.5378,0.4581,-0.0797,0.9398,0.935,-0.0048,0.2385,0.5,0.2615,0.4091,0.5319,0.1228,0.9414,0.9615,0.0201
BorderlineSMOTE,0.2,LogisticRegression,0.4935,0.3654,0.3842,0.0188,0.4264,0.5022,0.0758,0.9226,0.887,-0.0356,0.3202,0.3111,-0.0091,0.3296,0.3103,-0.0193,0.9565,0.938,-0.0185
BorderlineSMOTE,0.2,RandomForest,0.5118,0.4872,0.4637,-0.0235,0.4806,0.4648,-0.0158,0.948,0.9389,-0.0091,0.5001,0.4627,-0.0374,0.5488,0.5353,-0.0135,0.97,0.9586,-0.0114
BorderlineSMOTE,0.2,XGBoost,0.5438,0.34,0.5235,0.1835,0.5576,0.478,-0.0796,0.948,0.9542,0.0062,0.2863,0.5787,0.2924,0.4373,0.604,0.1667,0.948,0.9665,0.0185
BorderlineSMOTE,0.3,LightGBM,0.5182,0.323,0.4517,0.1287,0.5934,0.489,-0.1044,0.9387,0.9301,-0.0086,0.2538,0.4197,0.1659,0.4078,0.5131,0.1053,0.939,0.9543,0.0153
BorderlineSMOTE,0.3,LogisticRegression,0.5166,0.3561,0.3674,0.0113,0.5117,0.5617,0.05,0.9214,0.8877,-0.0337,0.274,0.273,-0.001,0.316,0.3099,-0.0061,0.9456,0.9256,-0.02
BorderlineSMOTE,0.3,RandomForest,0.5566,0.4211,0.4,-0.0211,0.635,0.6057,-0.0293,0.9496,0.9377,-0.0119,0.3154,0.2986,-0.0168,0.5321,0.518,-0.0141,0.9483,0.9301,-0.0182
BorderlineSMOTE,0.3,XGBoost,0.5627,0.3299,0.5079,0.178,0.5649,0.5286,-0.0363,0.9436,0.9521,0.0085,0.2584,0.4888,0.2304,0.3974,0.5947,0.1973,0.9444,0.9606,0.0162
ClassWeight,-,LightGBM,0.535,0.3164,0.4319,0.1155,0.6819,0.5374,-0.1445,0.9498,0.9358,-0.014,0.2227,0.3609,0.1382,0.4986,0.5062,0.0076,0.9193,0.9456,0.0263
ClassWeight,-,LogisticRegression,0.6097,0.3026,0.3044,0.0018,0.7751,0.7952,0.0201,0.928,0.9035,-0.0245,0.1882,0.1882,0.0,0.3294,0.2931,-0.0363,0.8946,0.8601,-0.0345
ClassWeight,-,RandomForest,0.6723,0.2816,0.2995,0.0179,0.9225,0.9163,-0.0062,0.9542,0.9438,-0.0104,0.1665,0.179,0.0125,0.5285,0.5243,-0.0042,0.8601,0.835,-0.0251
ClassWeight,-,XGBoost,0.5999,0.3454,0.487,0.1416,0.6358,0.6189,-0.0169,0.9568,0.9561,-0.0007,0.2552,0.4014,0.1462,0.4897,0.5856,0.0959,0.9369,0.9498,0.0129
ClassWeight+BorderlineSMOTE,0.2,LightGBM,0.5521,0.3046,0.4153,0.1107,0.6729,0.5859,-0.087,0.9434,0.9302,-0.0132,0.207,0.3216,0.1146,0.4282,0.5136,0.0854,0.9214,0.9365,0.0151
ClassWeight+BorderlineSMOTE,0.2,LogisticRegression,0.5933,0.2989,0.3067,0.0078,0.7714,0.7621,-0.0093,0.9261,0.8958,-0.0303,0.1855,0.192,0.0065,0.31,0.3039,-0.0061,0.8934,0.8674,-0.026
ClassWeight+BorderlineSMOTE,0.2,RandomForest,0.6544,0.2851,0.2979,0.0128,0.9077,0.8833,-0.0244,0.9454,0.9355,-0.0099,0.1692,0.1792,0.01,0.3358,0.4307,0.0949,0.8653,0.8398,-0.0255
ClassWeight+BorderlineSMOTE,0.2,XGBoost,0.652,0.3033,0.4138,0.1105,0.7219,0.7819,0.06,0.951,0.9556,0.0046,0.2007,0.2813,0.0806,0.4164,0.5964,0.18,0.9107,0.9147,0.004
ClassWeight+BorderlineSMOTE,0.3,LightGBM,0.5512,0.3075,0.413,0.1055,0.6724,0.5859,-0.0865,0.94,0.9308,-0.0092,0.215,0.3189,0.1039,0.4068,0.5085,0.1017,0.9212,0.9359,0.0147
ClassWeight+BorderlineSMOTE,0.3,LogisticRegression,0.5928,0.2978,0.3059,0.0081,0.7659,0.7621,-0.0038,0.9243,0.8936,-0.0307,0.1851,0.1914,0.0063,0.3058,0.3044,-0.0014,0.8936,0.8669,-0.0267
ClassWeight+BorderlineSMOTE,0.3,RandomForest,0.6551,0.2842,0.3028,0.0186,0.9026,0.8811,-0.0215,0.9436,0.9343,-0.0093,0.1688,0.1828,0.014,0.3114,0.4079,0.0965,0.8656,0.8439,-0.0217
ClassWeight+BorderlineSMOTE,0.3,XGBoost,0.6507,0.2989,0.3998,0.1009,0.7318,0.7907,0.0589,0.9475,0.9543,0.0068,0.1958,0.2675,0.0717,0.3926,0.5823,0.1897,0.9049,0.9086,0.0037
None,-,LightGBM,0.3818,0.3612,0.4028,0.0416,0.4095,0.2533,-0.1562,0.9516,0.9406,-0.011,0.5914,0.9829,0.3915,0.4914,0.5596,0.0682,0.964,0.9711,0.0071
None,-,LogisticRegression,0.4189,0.2839,0.392,0.1081,0.1803,0.3458,0.1655,0.928,0.8918,-0.0362,0.6942,0.4524,-0.2418,0.4139,0.3103,-0.1036,0.9733,0.9587,-0.0146
None,-,RandomForest,0.3619,0.3605,0.3779,0.0174,0.2248,0.2335,0.0087,0.9439,0.9395,-0.0044,0.99,0.9907,0.0007,0.5468,0.5571,0.0103,0.9772,0.9704,-0.0068
None,-,XGBoost,0.4299,0.3787,0.461,0.0823,0.3585,0.2996,-0.0589,0.9556,0.9568,0.0012,0.6604,1.0,0.3396,0.5103,0.5999,0.0896,0.9709,0.973,0.0021
