Method,SMOTE_Ratio,Model,Weighted_Score,CV_Val_F1,Test_F1,Gap_F1,CV_Val_Recall,Test_Recall,Gap_Recall,CV_Val_ROC_AUC,Test_ROC_AUC,Gap_ROC_AUC,CV_Val_Precision,Test_Precision,Gap_Precision,CV_Val_PR_AUC,Test_PR_AUC,Gap_PR_AUC,CV_Val_Accuracy,Test_Accuracy,Gap_Accuracy
BorderlineSMOTE,0.2,LightGBM,0.543,0.3475,0.4315,0.084,0.4819,0.5551,0.0732,0.9444,0.9282,-0.0162,0.3265,0.3529,0.0264,0.4333,0.5077,0.0744,0.9508,0.9437,-0.0071
BorderlineSMOTE,0.2,LogisticRegression,0.5006,0.3456,0.3788,0.0332,0.4003,0.5198,0.1195,0.9084,0.8917,-0.0167,0.3052,0.298,-0.0072,0.3188,0.3086,-0.0102,0.955,0.9344,-0.0206
BorderlineSMOTE,0.2,RandomForest,0.5201,0.4275,0.462,0.0345,0.4152,0.4824,0.0672,0.9425,0.9412,-0.0013,0.4485,0.4433,-0.0052,0.4941,0.5395,0.0454,0.9679,0.9568,-0.0111
BorderlineSMOTE,0.2,XGBoost,0.5733,0.3482,0.4881,0.1399,0.4666,0.5661,0.0995,0.9491,0.9499,0.0008,0.361,0.429,0.068,0.4426,0.5819,0.1393,0.9552,0.9543,-0.0009
BorderlineSMOTE,0.3,LightGBM,0.5652,0.3553,0.4324,0.0771,0.5412,0.5991,0.0579,0.9425,0.9271,-0.0154,0.3042,0.3383,0.0341,0.4248,0.4975,0.0727,0.9466,0.9395,-0.0071
BorderlineSMOTE,0.3,LogisticRegression,0.5229,0.3433,0.3543,0.011,0.4836,0.5837,0.1001,0.9082,0.8934,-0.0148,0.2673,0.2543,-0.013,0.3074,0.3079,0.0005,0.9452,0.9181,-0.0271
BorderlineSMOTE,0.3,RandomForest,0.5716,0.3995,0.4122,0.0127,0.5888,0.6256,0.0368,0.9436,0.9396,-0.004,0.3028,0.3074,0.0046,0.478,0.5167,0.0387,0.9469,0.9313,-0.0156
BorderlineSMOTE,0.3,XGBoost,0.5779,0.355,0.4726,0.1176,0.504,0.5881,0.0841,0.9454,0.9478,0.0024,0.3164,0.395,0.0786,0.4091,0.5683,0.1592,0.9511,0.9495,-0.0016
ClassWeight,-,LightGBM,0.5443,0.3417,0.3555,0.0138,0.6267,0.6189,-0.0078,0.9506,0.9266,-0.024,0.2544,0.2493,-0.0051,0.4538,0.4699,0.0161,0.93,0.9136,-0.0164
ClassWeight,-,LogisticRegression,0.6245,0.2998,0.2883,-0.0115,0.7503,0.837,0.0867,0.9159,0.9071,-0.0088,0.1875,0.1742,-0.0133,0.3138,0.2869,-0.0269,0.8948,0.841,-0.0538
ClassWeight,-,RandomForest,0.6758,0.2795,0.2865,0.007,0.8967,0.9339,0.0372,0.9472,0.9429,-0.0043,0.1658,0.1692,0.0034,0.4745,0.5171,0.0426,0.8603,0.821,-0.0393
ClassWeight,-,XGBoost,0.6516,0.3637,0.4213,0.0576,0.5767,0.7753,0.1986,0.9528,0.9541,0.0013,0.2898,0.2892,-0.0006,0.4565,0.5661,0.1096,0.9442,0.918,-0.0262
ClassWeight+BorderlineSMOTE,0.2,LightGBM,0.5783,0.342,0.3609,0.0189,0.6593,0.6828,0.0235,0.9464,0.9255,-0.0209,0.2416,0.2453,0.0037,0.4364,0.5036,0.0672,0.9293,0.9069,-0.0224
ClassWeight+BorderlineSMOTE,0.2,LogisticRegression,0.6068,0.2987,0.2981,-0.0006,0.7366,0.7952,0.0586,0.9151,0.9,-0.0151,0.1878,0.1834,-0.0044,0.3018,0.3013,-0.0005,0.8962,0.8559,-0.0403
ClassWeight+BorderlineSMOTE,0.2,RandomForest,0.664,0.2864,0.2975,0.0111,0.8922,0.9031,0.0109,0.941,0.9348,-0.0062,0.1707,0.1781,0.0074,0.331,0.4056,0.0746,0.8658,0.8359,-0.0299
