회사명,사업자등록번호,회계년도
현대코퍼레이션(주),1018116269,2022
현대코퍼레이션(주),1018116269,2023
현대코퍼레이션(주),1018116269,2024
에이치디엑스(주),1018117953,2022
에이치디엑스(주),1018117953,2023
에이치디엑스(주),1018117953,2024
세기P&C(주),1018118781,2022
세기P&C(주),1018118781,2023
세기P&C(주),1018118781,2024
광원전기(주),1018118985,2022
광원전기(주),1018118985,2023
광원전기(주),1018118985,2024
(주)갤러리현대,1018119311,2022
(주)갤러리현대,1018119311,2023
(주)갤러리현대,1018119311,2024
(주)가나아트갤러리,1018119742,2022
(주)가나아트갤러리,1018119742,2023
(주)가나아트갤러리,1018119742,2024
(주)영진종합전자,1018121379,2022
(주)영진종합전자,1018121379,2023
(주)영진종합전자,1018121379,2024
주식회사코스모스악기,1018121627,2022
주식회사코스모스악기,1018121627,2023
주식회사코스모스악기,1018121627,2024
석영브라이스톤,1018122854,2022
석영브라이스톤,1018122854,2023
석영브라이스톤,1018122854,2024
태원과학주식회사,1018124696,2022
태원과학주식회사,1018124696,2023
태원과학주식회사,1018124696,2024
국제갤러리홀딩(주),1018124906,2022
국제갤러리홀딩(주),1018124906,2023
국제갤러리홀딩(주),1018124906,2024
(주)대한과학,1018125905,2022
(주)대한과학,1018125905,2023
(주)대한과학,1018125905,2024
(주)앳플리,1018135719,2022
(주)앳플리,1018135719,2023
(주)앳플리,1018135719,2024
에이치엠디바이스코리아(주),1018135742,2022
에이치엠디바이스코리아(주),1018135742,2023
에이치엠디바이스코리아(주),1018135742,2024
성준전기(주),1018136659,2022
성준전기(주),1018136659,2023
성준전기(주),1018136659,2024
(주)비엘에스,1018138303,2022
(주)비엘에스,1018138303,2023
(주)비엘에스,1018138303,2024
주식회사광도케이블,1018142296,2022
주식회사광도케이블,1018142296,2023
주식회사광도케이블,1018142296,2024
주식회사잇츠,1018144673,2022
(주)일월세미컴,1018145255,2022
(주)일월세미컴,1018145255,2023
(주)일월세미컴,1018145255,2024
(주)서울옥션,1018146818,2022
(주)서울옥션,1018146818,2023
(주)서울옥션,1018146818,2024
우형전자(주),1018147059,2022
우형전자(주),1018147059,2023
우형전자(주),1018147059,2024
(주)사운드솔루션,1018151140,2022
(주)사운드솔루션,1018151140,2023
(주)사운드솔루션,1018151140,2024
고진모터스,1018153885,2022
고진모터스,1018153885,2023
비멕스트레이딩(주),1018155791,2022
비멕스트레이딩(주),1018155791,2023
비멕스트레이딩(주),1018155791,2024
(주)투아이소프트,1018156562,2022
(주)투아이소프트,1018156562,2023
(주)투아이소프트,1018156562,2024
단암엔지니어링(주),1018157125,2022
단암엔지니어링(주),1018157125,2023
단암엔지니어링(주),1018157125,2024
(주)이지메디컴,1018162216,2022
(주)이지메디컴,1018162216,2023
(주)이지메디컴,1018162216,2024
(주)케이지티시,1018170486,2022
주식회사루첸리,1018197791,2022
주식회사루첸리,1018197791,2023
주식회사루첸리,1018197791,2024
관문스틸주식회사,1018602042,2022
관문스틸주식회사,1018602042,2023
