FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.1,LightGBM,0.27590787526216903,0.2543659200276847,0.8981729003087816,0.41245654929865455,0.30189540688280675,0.9535690390504089,0.4343598055105348,0.32367149758454106,0.9414540502483673,0.6600985221674877,0.5417099503444989,0.9451516580229452,-0.1584519302483658,-0.06930557755685635,-0.04328114993958565,-0.2476419728688331,-0.23981454346169212,0.0084173810274637
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.1,LogisticRegression,0.21387600270415064,0.22380284747931808,0.8584882176157446,0.23292837998137064,0.2233605344017192,0.9397799224787623,0.45905172413793105,0.5144927536231884,0.8832877364197937,0.4143968871595331,0.46450810889124355,0.9211063963539211,-0.2451757214337804,-0.29068990614387025,-0.02479951880404918,-0.18146850717816246,-0.24114757448952434,0.01867352612484119
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.1,RandomForest,0.023758865248226953,0.01259157509157509,0.9245661286006132,0.23611111111111108,0.3592793746509236,0.9609026712566288,0.1145374449339207,0.06280193236714976,0.9016093314915916,0.65,0.41405089217073276,0.9368222536539368,-0.09077857968569375,-0.05021035727557467,0.022956797109021543,-0.413888888888889,-0.05477151751980919,0.024080417602691973
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.1,XGBoost,0.2491040664156525,0.18177799120813828,0.9168619010467599,0.43617051348467895,0.31966146112183585,0.9586285414106755,0.283609576427256,0.1859903381642512,0.9334946887513266,0.5968992248062015,0.463932043648419,0.9388653151029389,-0.034505510011603485,-0.004212346956112917,-0.016632787704566665,-0.16072871132152255,-0.14427058252658315,0.019763226307736637
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.2,LightGBM,0.38570691179064265,0.3998645615005909,0.9094316425705605,0.41569617812242515,0.33942339713507996,0.9504831548027707,0.4460856720827179,0.3647342995169082,0.9377559497272713,0.5741444866920152,0.5131023806355762,0.9410655351249411,-0.06037876029207523,0.03513026198368269,-0.02832430715671075,-0.15844830856959008,-0.17367898350049626,0.009417619677829614
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.2,LogisticRegression,0.2292844481709642,0.3635195605048546,0.8555536481730002,0.18118824265165726,0.21595684972086981,0.901861495210713,0.4199814986123959,0.5483091787439613,0.8736401116413833,0.3403298350824588,0.4452415942439095,0.9014615747289014,-0.19069705044143173,-0.18478961823910672,-0.018086463468383163,-0.15914159243080153,-0.2292847445230397,0.0003999204818115887
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.2,RandomForest,0.2822476718273993,0.23714837246087248,0.9235291472795785,0.40792115763983733,0.36482566170339864,0.9558707460551048,0.39886039886039887,0.33816425120772947,0.8984467815400307,0.4861111111111111,0.4037903828119938,0.9336790821939337,-0.11661272703299957,-0.101015878746857,0.025082365739547807,-0.07818995347127378,-0.03896472110859517,0.022191663861171107
top55_dedup36,lasso_features_top55--36.csv,36,BorderlineSMOTE,0.2,XGBoost,0.3451032664505876,0.332585535379653,0.922245039061384,0.40154689690433276,0.3325568671130856,0.9525900405437495,0.31825795644891125,0.22946859903381642,0.9221945311313638,0.5191256830601093,0.4170905584395629,0.936036460788936,0.026845310001676337,0.1031169363458366,5.0507930020149416e-05,-0.11757878615577655,-0.08453369132647731,0.01655357975481353
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.1,LightGBM,0.2540197594652115,0.2809513994991936,0.9047595241149161,0.34296771340114995,0.28189900320272826,0.9460537356961906,0.23069403714565004,0.28502415458937197,0.8086403511977411,0.19376026272577998,0.18915313516302498,0.8763162030488764,0.023325722319561454,-0.004072755090178348,0.09611917291717498,0.14920745067536997,0.09274586803970328,0.0697375326473142
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.1,LogisticRegression,0.16637205792203066,0.1582303888921536,0.8498465728552459,0.22727528354770066,0.20226122445660852,0.943281649723455,0.4588744588744589,0.5120772946859904,0.8700224046098765,0.41568627450980394,0.39556847602517126,0.9214207134999214,-0.2925024009524282,-0.3538469057938368,-0.020175831754630558,-0.1884109909621033,-0.19330725156856274,0.021860936223533578
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.1,RandomForest,0.0337845096143517,0.022976190476190473,0.8911294853532001,0.13020833333333334,0.30104022003773945,0.9593952693237889,0.009478672985781991,0.004830917874396135,0.886688827659908,0.25,0.3530946279927666,0.9343077164859344,0.024305836628569708,0.018145272601794337,0.00444065769329216,-0.11979166666666666,-0.05205440795502714,0.025087552837854576
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.1,XGBoost,0.21630892821147354,0.18913633955913367,0.9176639828193448,0.4108875813600223,0.3063518851229514,0.9548907312607847,0.29526462395543174,0.2560386473429952,0.8854210060879797,0.34868421052631576,0.28710367459374814,0.9204777620619204,-0.07895569574395819,-0.06690230778386153,0.032242976731365114,0.06220337083370653,0.01924821052920328,0.034412969198864274
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.2,LightGBM,0.28462198651432835,0.25820648714031064,0.9191263343682277,0.3792864482519655,0.2942522061083144,0.9503341865065261,0.40443896424167697,0.3961352657004831,0.8823392556537331,0.41309823677581864,0.3671419091724875,0.9240924092409241,-0.11981697772734862,-0.13792877856017244,0.0367870787144946,-0.03381178852385314,-0.07288970306417314,0.026241777265602062
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.2,LogisticRegression,0.13877251353956824,0.18339088199382317,0.8056261107281926,0.16588191078843192,0.17457891773695844,0.9118459685875294,0.4435146443514644,0.5120772946859904,0.8644740357450568,0.39114391143911437,0.42481407212873235,0.9163916391639164,-0.30474213081189616,-0.32868641269216725,-0.0588479250168642,-0.22526200065068244,-0.2502351543917739,-0.004545670576386995
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.2,RandomForest,0.012987012987012986,0.0078125,0.8705037883216306,0.038461538461538464,0.2572154415724605,0.959928556483136,0.0,0.0,0.8530155273122669,0.0,0.3335360647300474,0.9349363507779349,0.012987012987012986,0.0078125,0.017488261009363626,0.038461538461538464,-0.07632062315758686,0.02499220570520111
top55_dedup36,lasso_features_top55--36.csv,36,CTGAN,0.2,XGBoost,0.26135588032162843,0.18414435850097613,0.9291025077151791,0.4698874521072797,0.3283084937319801,0.9595532200936948,0.3645655877342419,0.2584541062801932,0.9157403144116293,0.6184971098265896,0.45410566717418743,0.9413798522709413,-0.10320970741261348,-0.07430974777921709,0.013362193303549819,-0.14860965771930984,-0.1257971734422073,0.018173367822753472
top55_dedup36,lasso_features_top55--36.csv,36,ClassWeight,-,LightGBM,0.3410488265950254,0.49590778910631855,0.8953256512442129,0.27065045029220375,0.2877057634926944,0.9247857841905563,0.37145471180237877,0.49033816425120774,0.8787625574224709,0.29896907216494845,0.3144938272029671,0.892032060348892,-0.030405885207353378,0.005569624855110811,0.016563093821742036,-0.028318621872744698,-0.026788063710272703,0.032753723841664306
top55_dedup36,lasso_features_top55--36.csv,36,ClassWeight,-,LogisticRegression,0.20514362751233842,0.6348280844972022,0.8620639475926608,0.13783554462468858,0.21534428594399727,0.8171896213796938,0.3528138528138528,0.7874396135265701,0.8800336272162008,0.22733612273361228,0.44995216964998597,0.8120383466918121,-0.14767022530151439,-0.15261152902936792,-0.017969679623540014,-0.0895005781089237,-0.2346078837059887,0.0051512746878816795
top55_dedup36,lasso_features_top55--36.csv,36,ClassWeight,-,RandomForest,0.2932081664492545,0.8716292143314202,0.9236055780199673,0.177268657670313,0.3318875621874125,0.8327203993750077,0.350406893250359,0.8840579710144928,0.9139598828366396,0.21850746268656718,0.5604602928278315,0.7867358164387868,-0.057198726801104494,-0.01242875668307264,0.009645695183327696,-0.04123880501625418,-0.228572730640419,0.045984582936220986
top55_dedup36,lasso_features_top55--36.csv,36,ClassWeight,-,XGBoost,0.33022493665134617,0.4457176136771725,0.8914108366450743,0.27345864544627246,0.2781876992431534,0.9297439624159294,0.4122448979591837,0.48792270531400966,0.9033617471535427,0.3568904593639576,0.38227805214988825,0.9094766619519095,-0.08201996130783751,-0.042205091636837166,-0.011950910508468415,-0.08343181391768512,-0.10409035290673485,0.02026730046401992
top55_dedup36,lasso_features_top55--36.csv,36,None,-,LightGBM,0.13991903471340703,0.08882569228157462,0.9047347983009791,0.4323685029567383,0.3018410252441435,0.9592618084087613,0.0847457627118644,0.04830917874396135,0.8695428858664186,0.3448275862068966,0.26829729700228583,0.9321074964639321,0.05517327200154262,0.04051651353761327,0.035191912434560546,0.08754091674984171,0.033543728241857695,0.0271543119448292
top55_dedup36,lasso_features_top55--36.csv,36,None,-,LogisticRegression,0.15654183977165345,0.14990740468681646,0.8592841342970003,0.2601445318188437,0.22319767183940462,0.9420035665914157,0.48426150121065376,0.4830917874396135,0.884719390178839,0.4854368932038835,0.45838556175751793,0.933050447901933,-0.32771966143900033,-0.33318438275279705,-0.025435255881838703,-0.22529236138503977,-0.23518788991811332,0.008953118689482675
top55_dedup36,lasso_features_top55--36.csv,36,None,-,RandomForest,0.0,0.0,0.9251374509986271,0.0,0.3561999475837407,0.9605127661309409,0.0,0.0,0.9035497379903088,0.0,0.42010215458082123,0.9349363507779349,0.0,0.0,0.0215877130083183,0.0,-0.06390220699708055,0.025576415353006032
top55_dedup36,lasso_features_top55--36.csv,36,None,-,XGBoost,0.12259647283570962,0.07753056583938937,0.9143768062070602,0.4230247761497761,0.30569930833174214,0.9590145894092271,0.27309236947791166,0.1642512077294686,0.9358480254465696,0.8095238095238095,0.5351394406262692,0.9431085965739431,-0.15049589664220203,-0.08672064189007923,-0.021471219239509454,-0.3864990333740334,-0.22944013229452703,0.015905992835284044
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.1,LightGBM,0.2523373860571127,0.2234201419495537,0.900034201320261,0.4058145706877356,0.2861471190677207,0.9532724482374332,0.46589018302828616,0.33816425120772947,0.9516871670065118,0.7486631016042781,0.6208676525403815,0.9495520980669495,-0.21355279697117346,-0.11474410925817577,-0.051652965686250774,-0.3428485309165425,-0.33472053347266073,0.003720350170483666
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.1,LogisticRegression,0.21521935265370395,0.2346398372868961,0.8610411809784106,0.2247194010608586,0.22519136049515284,0.9404173711563107,0.41647597254004576,0.4396135265700483,0.8712433299795445,0.39565217391304347,0.4266313812347795,0.9198491277699199,-0.2012566198863418,-0.2049736892831522,-0.010202149001133809,-0.17093277285218486,-0.20144002073962666,0.02056824338639085
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.1,RandomForest,0.003584229390681004,0.0018315018315018317,0.9209923662242411,0.08333333333333333,0.3487608999576597,0.9605127661309409,0.07373271889400922,0.03864734299516908,0.8993416666463654,0.8,0.4127470391368862,0.9368222536539368,-0.0701484895033282,-0.03681584116366725,0.021650699577875687,-0.7166666666666667,-0.06398613917922652,0.023690512477004155
top60_dedup42,lasso_features_top60--42.csv,42,BorderlineSMOTE,0.1,XGBoost,0.15018310592014575,0.09860625281581165,0.9085545796579847,0.3717032913082754,0.2821844940398298,0.957501081168927,0.3709090909090909,0.2463768115942029,0.9464171301473149,0.75,0.5648214701185018,0.9456231337419456,-0.22072598498894516,-0.14777055877839126,-0.03786255048933018,-0.3782967086917246,-0.282636976078672,0.011877947426981339
